date,open,high,low,close,volume,target_class,target_pred
2016-12-05,153.7762908935547,159.3881378173828,151.9407196044922,159.1969451904297,17943607,1,0
2016-12-12,159.3881378173828,162.47610473632812,157.81069946289062,159.397705078125,25060069,0,0
2016-12-19,159.49330139160156,160.85086059570312,157.9827880859375,159.3785858154297,13817660,0,0
2016-12-26,159.63670349121094,160.5927276611328,158.2218017578125,158.69024658203125,8128780,1,0
2017-01-02,159.6558380126953,162.44741821289062,158.70936584472656,162.07456970214844,12492901,0,0
2017-01-09,162.0172119140625,162.33270263671875,158.06883239746094,159.9808807373047,17479705,1,0
2017-01-16,159.35946655273438,163.13575744628906,158.50860595703125,163.04971313476562,28217837,1,0
2017-01-23,162.6003875732422,171.3671112060547,162.53346252441406,169.50286865234375,26044667,0,0
2017-01-30,169.1969451904297,169.28298950195312,165.28680419921875,168.08795166015625,17739428,1,0
2017-02-06,167.6003875732422,171.0038299560547,166.71128845214844,170.82217407226562,16169905,1,0
2017-02-13,171.35755920410156,174.75143432617188,170.50669860839844,172.72467041015625,16305257,1,0
2017-02-20,172.65774536132812,174.47418212890625,171.24282836914062,173.374755859375,13685237,0,0
2017-02-27,173.2218017578125,174.52198791503906,171.3957977294922,172.13192749023438,15387183,0,0
2017-03-06,171.81643676757812,173.31739807128906,168.1453094482422,170.0095672607422,19127888,0,0
2017-03-13,170.0286865234375,171.12811279296875,167.06500244140625,167.92543029785156,21629188,0,0
2017-03-20,167.92543029785156,168.47991943359375,165.2007598876953,166.1854705810547,17589536,1,0
2017-03-27,165.09559631347656,167.30401611328125,164.52198791503906,166.48184204101562,16684223,0,0
2017-04-03,166.1759033203125,168.57553100585938,163.7476043701172,164.56979370117188,21608267,0,0
2017-04-10,164.94264221191406,164.9713134765625,161.5487518310547,162.07456970214844,15861752,0,0
2017-04-17,162.28489685058594,164.1395721435547,152.58126831054688,153.32696533203125,43351052,0,0
2017-04-24,154.1969451904297,154.91395568847656,152.6099395751953,153.2409210205078,23833634,0,0
2017-05-01,153.011474609375,153.36520385742188,146.27151489257812,148.23135375976562,30269881,0,0
2017-05-08,146.08030700683594,146.72084045410156,143.2026824951172,143.75717163085938,30007752,1,0
2017-05-15,143.9961700439453,147.3613739013672,143.50860595703125,145.29637145996094,24965823,1,0
2017-05-22,145.4110870361328,146.9694061279297,144.579345703125,145.783935546875,15297750,0,0
2017-05-29,145.26768493652344,146.46270751953125,144.92352294921875,145.36329650878906,14344007,1,0
2017-06-05,145.14340209960938,147.47610473632812,144.1682586669922,147.32313537597656,21661091,1,0
2017-06-12,147.4091796875,150.28680419921875,146.21414184570312,148.54684448242188,25564659,0,0
2017-06-19,148.67112731933594,149.0057373046875,146.6443634033203,147.33270263671875,19591161,0,0
2017-06-26,147.90631103515625,148.90057373046875,146.4053497314453,147.06500244140625,14220056,0,0
2017-07-03,146.8260040283203,149.1682586669922,145.44932556152344,146.21414184570312,12138307,1,0
2017-07-10,146.1854705810547,147.8202667236328,145.36329650878906,147.4569854736328,16196368,0,0
2017-07-17,146.8355712890625,147.50477600097656,140.06692504882812,140.6118621826172,42200557,0,0
2017-07-24,140.53536987304688,141.0038299560547,137.32313537597656,137.94454956054688,22493707,1,0
2017-07-31,138.0305938720703,139.26385498046875,137.829833984375,138.7762908935547,17469140,0,0
2017-08-07,138.62332153320312,138.70936584472656,134.9808807373047,135.602294921875,19217321,0,0
2017-08-14,135.75526428222656,137.0363311767578,133.44168090820312,133.55641174316406,19657165,1,0
2017-08-21,133.4512481689453,137.8489532470703,133.011474609375,137.41873168945312,16995930,1,0
2017-08-28,137.7724609375,138.2026824951172,135.65965270996094,137.74378967285156,18660221,0,0
2017-09-04,137.18930053710938,138.27915954589844,135.4110870361328,136.1854705810547,14565759,1,0
2017-09-11,137.2275390625,139.94264221191406,136.72084045410156,138.4512481689453,26261503,1,0
2017-09-18,138.44168090820312,139.47418212890625,137.87762451171875,138.7476043701172,18074148,0,0
2017-09-25,138.73805236816406,140.93690490722656,137.86807250976562,138.69981384277344,19491060,1,0
2017-10-02,138.9579315185547,141.05162048339844,138.8240966796875,140.03823852539062,13420179,1,0
2017-10-09,140.05735778808594,142.3996124267578,139.91395568847656,140.6309814453125,16932963,1,0
2017-10-16,140.74569702148438,155.33460998535156,139.75143432617188,154.94264221191406,60351794,0,0
2017-10-23,154.92352294921875,155.36329650878906,146.1854705810547,146.92160034179688,31475081,0,0
2017-10-30,146.9980926513672,148.11663818359375,144.82791137695312,144.91395568847656,20510282,0,0
2017-11-06,145.09559631347656,145.14340209960938,142.58126831054688,142.6003875732422,22925914,0,0
2017-11-13,142.33270263671875,143.54684448242188,139.78012084960938,142.41873168945312,25105883,1,0
2017-11-20,144.01528930664062,145.74569702148438,143.30784606933594,145.1625213623047,14475908,1,0
2017-11-27,145.3728485107422,148.2026824951172,144.9521942138672,147.95411682128906,25642794,1,0
2017-12-04,149.10133361816406,149.90440368652344,146.52008056640625,148.0019073486328,21374383,0,0
2017-12-11,148.62332153320312,150.90821838378906,145.3441619873047,145.7935028076172,33475556,0,0
2017-12-18,146.8355712890625,147.3996124267578,144.82791137695312,145.7935028076172,21065812,1,0
2017-12-25,145.8030548095703,147.91586303710938,145.7935028076172,146.67303466796875,11132579,1,0
2018-01-01,147.70555114746094,155.73614501953125,146.7877655029297,155.3441619873047,27610321,1,0
2018-01-08,155.50669860839844,157.68641662597656,154.5889129638672,155.965576171875,23618471,0,0
2018-01-15,157.83938598632812,163.6042022705078,154.2064971923828,155.2294464111328,57463056,1,0
2018-01-22,154.4072723388672,161.30018615722656,154.0248565673828,159.9808807373047,30001790,0,0
2018-01-29,160.08604431152344,160.98471069335938,151.88336181640625,152.0363311767578,23198397,0,0
2018-02-05,150.9464569091797,151.52963256835938,138.04971313476562,142.93499755859375,41181962,1,0
2018-02-12,144.26385498046875,150.85086059570312,143.0592803955078,149.31166076660156,27361163,0,0
2018-02-19,148.93881225585938,149.89483642578125,146.07073974609375,148.68069458007812,16211851,0,0
2018-02-26,148.9579315185547,152.7533416748047,145.2007598876953,147.69598388671875,19823270,1,0
2018-03-05,147.34225463867188,152.5621337890625,146.988525390625,152.30401611328125,24520123,1,0
2018-03-12,152.6195068359375,154.9808807373047,150.8030548095703,153.2122344970703,27210854,0,0
2018-03-19,152.68641662597656,152.85850524902344,142.0076446533203,142.34225463867188,23522552,1,0
2018-03-26,144.5602264404297,148.0592803955078,143.67112731933594,146.68260192871094,15765730,0,0
2018-04-02,146.5965576171875,148.10707092285156,140.965576171875,143.94837951660156,21913385,1,0
2018-04-09,145.12428283691406,152.2179718017578,145.06692504882812,149.818359375,22198839,0,0
2018-04-16,151.0420684814453,154.87571716308594,138.15487670898438,138.52772521972656,53479575,1,0
2018-04-23,138.65200805664062,140.87954711914062,137.7724609375,140.03823852539062,26181171,0,0
2018-04-30,140.4015350341797,140.89866638183594,133.7476043701172,137.58126831054688,24543971,1,0
2018-05-07,137.66729736328125,138.47991943359375,135.06692504882812,137.8011474609375,20942908,0,0
2018-05-14,138.11663818359375,138.8049774169922,136.63479614257812,137.74378967285156,17054088,0,0
2018-05-21,138.57553100585938,139.7705535888672,136.66348266601562,137.32313537597656,17731164,0,0
2018-05-28,136.26194763183594,136.806884765625,134.04397583007812,135.70745849609375,21279720,1,0
2018-06-04,136.0420684814453,140.24856567382812,135.92733764648438,139.71319580078125,19474847,0,0
2018-06-11,140.17208862304688,141.03250122070312,137.3804931640625,138.9961700439453,22291306,0,0
2018-06-18,137.83938598632812,138.1644287109375,134.5889129638672,135.06692504882812,21550005,0,0
2018-06-25,134.22561645507812,135.14340209960938,131.4053497314453,133.55641174316406,26581162,1,0
2018-07-02,132.1988525390625,136.65391540527344,132.12237548828125,136.21414184570312,12512565,1,0
2018-07-09,136.31930541992188,140.51625061035156,136.20458984375,139.48374938964844,18190359,1,0
2018-07-16,139.26385498046875,143.91969299316406,136.46270751953125,139.91395568847656,38253476,0,0
2018-07-23,139.91395568847656,142.70555114746094,138.29827880859375,138.7667236328125,20865294,1,0
2018-07-30,138.43212890625,141.4149169921875,136.07073974609375,141.20458984375,25486626,0,0
2018-08-06,140.48757934570312,141.14723205566406,137.55258178710938,138.12619018554688,17886810,1,0
2018-08-13,137.81069946289062,139.9521942138672,135.75526428222656,139.63670349121094,18712208,0,0
2018-08-20,139.93307495117188,140.68833923339844,138.3843231201172,139.61758422851562,13590259,1,0
2018-08-27,140.47801208496094,141.42446899414062,138.86233520507812,140.03823852539062,16662362,0,0
2018-09-03,139.5602264404297,141.16635131835938,138.44168090820312,139.0535430908203,16102752,1,0
2018-09-10,140.15296936035156,142.73422241210938,138.86233520507812,141.806884765625,21232022,1,0
2018-09-17,141.91204833984375,145.88909912109375,140.98471069335938,144.69407653808594,39044250,0,0
2018-09-24,144.45506286621094,146.6061248779297,141.8355712890625,144.5602264404297,23898799,0,0
2018-10-01,145.03823852539062,147.5717010498047,141.3671112060547,142.47610473632812,19814063,0,0
2018-10-08,141.9694061279297,142.51434326171875,132.67686462402344,134.6558380126953,28977651,0,0
2018-10-15,134.2064971923828,139.0535430908203,122.33269500732422,123.4225616455078,53271002,0,0
2018-10-22,123.88145446777344,126.09942626953124,118.26959991455078,119.3021011352539,38665077,0,0
2018-10-29,114.09178161621094,118.4990463256836,109.0726547241211,110.58317565917967,91810976,1,0
2018-11-05,110.9942626953125,119.56022644042967,110.8986587524414,118.1070785522461,50713113,0,0
2018-11-12,118.06883239746094,118.13575744628906,114.25430297851562,116.22370910644533,24591460,0,1
2018-11-19,116.28107452392578,116.806884765625,111.56787872314452,112.0363311767578,18865133,1,1
2018-11-26,113.16443634033205,119.2064971923828,112.86807250976562,118.80496978759766,28734772,0,0
2018-12-03,120.14340209960938,121.02294158935548,113.64244842529295,114.09178161621094,26991716,1,0
2018-12-10,114.47418975830078,118.36520385742188,113.3078384399414,114.6271514892578,24791142,0,1
2018-12-17,113.83364868164062,114.98088073730467,105.58317565917967,106.06118774414062,41301728,1,0
2018-12-24,105.06692504882812,109.75143432617188,101.28107452392578,108.05927276611328,22625294,1,1
2018-12-31,108.34607696533205,112.32313537597656,106.77820587158205,112.16061401367188,18877371,1,1
2019-01-07,112.33269500732422,116.5009536743164,111.53919982910156,116.11854553222656,20690821,1,1
2019-01-14,115.2103271484375,119.23518371582033,114.4933090209961,118.37476348876952,24702022,1,1
2019-01-21,117.87763214111328,129.06309509277344,116.19503021240234,128.07839965820312,46177133,1,1
2019-01-28,127.24665069580078,129.45506286621094,126.74951934814452,128.2026824951172,24670642,0,0
2019-02-04,128.12619018554688,130.64053344726562,126.30975341796876,127.82982635498048,22880622,1,0
2019-02-11,128.3843231201172,132.11280822753906,128.02102661132812,131.95985412597656,18094545,1,0
2019-02-18,131.74952697753906,133.25047302246094,131.1854705810547,133.12619018554688,13847680,0,0
2019-02-25,133.8432159423828,134.31166076660156,131.66348266601562,133.07839965820312,15975871,0,0
2019-03-04,133.83364868164062,133.91969299316406,127.7055435180664,129.14913940429688,19411564,1,0
2019-03-11,130.0478057861328,134.15870666503906,129.86614990234375,133.29827880859375,21923637,1,0
2019-03-18,133.68069458007812,135.86997985839844,132.6195068359375,133.31739807128906,18705513,1,0
2019-03-25,132.94454956054688,135.0095672607422,132.26577758789062,134.89483642578125,14912821,1,0
2019-04-01,135.28680419921875,137.87762451171875,135.28680419921875,136.97897338867188,15243568,1,0
2019-04-08,136.73040771484375,138.08795166015625,135.602294921875,138.0019073486328,14304677,0,0
2019-04-15,138.04971313476562,138.9961700439453,130.26768493652344,134.15870666503906,28650567,0,0
2019-04-22,133.28871154785156,135.09559631347656,131.65391540527344,133.30784606933594,17741206,1,0
2019-04-29,133.0305938720703,135.5736083984375,132.58126831054688,134.08221435546875,17543616,0,0
2019-05-06,132.2179718017578,134.50286865234375,126.5965576171875,129.3690185546875,20406728,0,0
2019-05-13,127.41873931884766,130.12428283691406,125.20076751708984,128.41299438476562,17181387,0,0
2019-05-20,127.65774536132812,131.03250122070312,124.7036361694336,126.46271514892578,16272936,0,0
2019-05-27,126.3193130493164,126.806884765625,121.2715072631836,121.40535736083984,15552974,1,0
2019-06-03,121.51051330566406,128.79541015625,121.47227478027344,127.44741821289062,16938191,1,0
2019-06-10,128.47036743164062,130.45889282226562,128.02102661132812,129.2064971923828,14353108,1,0
2019-06-17,129.43594360351562,133.4034423828125,128.7762908935547,133.07839965820312,16580041,0,0
2019-06-24,133.07839965820312,133.9866180419922,131.7781982421875,131.8355712890625,16291973,1,0
2019-07-01,133.46080017089844,135.5831756591797,133.15487670898438,135.1625213623047,10305714,1,0
2019-07-08,134.84703063964844,136.63479614257812,133.011474609375,136.46270751953125,13800400,1,0
2019-07-15,136.6061248779297,144.91395568847656,135.70745849609375,143.09751892089844,33357568,1,0
2019-07-22,143.55641174316406,145.2581329345703,141.8546905517578,144.70362854003906,17566106,0,0
2019-07-29,144.46463012695312,146.2237091064453,139.1873779296875,140.77438354492188,23929132,0,0
2019-08-05,138.6042022705078,138.71893310546875,129.397705078125,130.14340209960938,29939867,0,0
2019-08-12,129.69407653808594,130.56405639648438,124.52198791503906,127.87763214111328,21412770,0,0
2019-08-19,128.94837951660156,130.33460998535156,123.16443634033205,123.87189483642578,17261824,1,0
2019-08-26,125.28680419921876,130.08604431152344,123.47992706298828,129.56979370117188,16953464,1,0
2019-09-02,128.91969299316406,135.46844482421875,127.46653747558594,134.3881378173828,13246753,1,0
2019-09-09,134.4072723388672,139.06309509277344,134.28298950195312,137.35182189941406,18606248,0,0
2019-09-16,136.29063415527344,138.65200805664062,134.33078002929688,135.64053344726562,15824515,1,0
2019-09-23,134.9808807373047,138.70936584472656,134.3785858154297,136.9407196044922,12805969,0,0
2019-09-30,137.4091796875,140.86997985839844,133.0592803955078,136.70172119140625,16351491,0,0
2019-10-07,136.0038299560547,138.1453094482422,132.170166015625,136.48184204101562,14500907,0,0
2019-10-14,136.05162048339844,137.3996124267578,126.4340362548828,128.193115234375,35150726,1,0
2019-10-21,126.77820587158205,129.9521942138672,125.14340209960938,129.48374938964844,20141986,1,0
2019-10-28,130.0191192626953,130.6214141845703,127.34225463867188,129.56979370117188,16884219,1,0
2019-11-04,130.24856567382812,133.02102661132812,130.17208862304688,131.55831909179688,17970175,0,0
2019-11-11,131.16635131835938,131.16635131835938,127.46653747558594,128.48948669433594,16763928,0,0
2019-11-18,128.3938751220703,129.4263916015625,126.91204833984376,128.43212890625,17767774,1,0
2019-11-25,128.55641174316406,130.1625213623047,127.1797332763672,128.53729248046875,12018017,0,0
2019-12-02,128.53729248046875,128.5850830078125,124.94264221191406,127.3613739013672,18067035,1,0
2019-12-09,127.48565673828124,129.69407653808594,127.39962005615234,128.30784606933594,18578320,1,0
2019-12-16,129.0057373046875,130.420654296875,127.5908203125,129.6271514892578,20958179,0,0
2019-12-23,129.8087921142578,130.1625213623047,128.69024658203125,129.32122802734375,9296011,0,0
2019-12-30,129.25430297851562,129.94264221191406,126.5774383544922,128.43212890625,14035960,1,0
2020-01-06,127.55258178710938,131.806884765625,127.34225463867188,130.67877197265625,17623322,1,0
2020-01-13,129.52198791503906,132.2466583251953,129.13002014160156,132.2275390625,22177396,1,0
2020-01-20,131.74952697753906,139.3785858154297,131.5487518310547,134.3785858154297,36560315,1,0
2020-01-27,132.4091796875,137.71510314941406,129.034423828125,137.4091796875,36321828,1,0
2020-02-03,137.90631103515625,151.76864624023438,137.5717010498047,146.66348266601562,45729446,0,0
2020-02-10,146.24282836914062,148.75717163085938,143.18356323242188,144.07266235351562,24510500,0,0
2020-02-17,143.2026824951172,145.2103271484375,142.29444885253906,143.25047302246094,13067991,0,0
2020-02-24,139.11090087890625,141.53919982910156,120.80306243896484,124.42638397216795,40273405,0,0
2020-03-02,125.0,130.11471557617188,119.04397583007812,122.11280822753906,36676316,0,0
2020-03-09,114.87571716308594,119.38814544677734,96.37667083740234,103.20267486572266,58188457,0,0
2020-03-16,93.69024658203124,102.6864242553711,90.54492950439452,91.19503021240234,49728723,1,1
2020-03-23,90.43977355957033,108.17399597167967,86.57743835449219,103.27915954589844,41770754,0,0
2020-03-30,103.33651733398438,108.80496978759766,99.92351531982422,101.66348266601562,30217057,1,1
2020-04-06,105.49713134765624,117.51434326171876,105.28680419921876,116.15679168701172,24439058,0,0
2020-04-13,116.28107452392578,119.6749496459961,109.38814544677734,114.83747863769533,28523688,1,0
2020-04-20,113.9101333618164,119.50286865234376,107.13192749023438,119.23518371582033,43392996,0,0
2020-04-27,120.03823852539062,123.62332916259766,116.05162811279295,116.51051330566406,27740758,1,0
2020-05-04,115.5066909790039,118.85277557373048,114.13957977294922,117.58126068115234,22172062,0,1
2020-05-11,116.45315551757812,118.85277557373048,106.8929214477539,111.83556365966795,25363722,1,1
2020-05-18,114.6080322265625,117.0841293334961,112.41873931884766,113.18355560302734,20364783,1,1
2020-05-25,115.96558380126952,121.38623046875,115.68833923339844,119.40726470947266,24101932,1,1
2020-06-01,119.15869903564452,128.32696533203125,118.57552337646484,126.25238800048828,20423150,0,0
2020-06-08,126.45315551757812,129.90440368652344,112.65774536132812,116.54875946044922,35023010,1,0
2020-06-15,113.94837188720705,121.8929214477539,113.08795166015624,117.0841293334961,26021342,0,0
2020-06-22,116.74951934814452,117.4952163696289,110.783935546875,112.0363311767578,36649540,1,0
2020-06-29,112.79158782958984,116.08030700683594,112.20841217041016,114.43594360351562,17239963,0,1
2020-07-06,115.91778564453124,116.49139404296876,110.13384246826172,113.14531707763672,23602990,1,1
2020-07-13,114.5124282836914,120.10516357421876,112.73422241210938,119.6080322265625,22984803,1,0
2020-07-20,120.52581024169922,126.35755157470705,119.63671112060548,120.25812530517578,43127522,0,0
2020-07-27,119.36902618408205,120.783935546875,115.76481628417967,117.53346252441406,20930042,1,1
2020-08-03,118.06883239746094,121.17591094970705,116.77820587158205,119.46463012695312,18493177,1,1
2020-08-10,119.9043960571289,124.73231506347656,118.46080017089844,119.76099395751952,19491059,0,0
2020-08-17,119.74187469482422,120.06692504882812,116.93116760253906,117.74378967285156,16665604,1,1
2020-08-24,118.34607696533205,121.24282836914062,117.93498992919922,119.56979370117188,17739219,0,0
2020-08-31,119.74187469482422,124.23518371582033,115.90821838378906,116.9216079711914,27520887,0,0
2020-09-07,116.78776550292967,118.26004028320312,114.95220184326172,116.11854553222656,17266845,1,1
2020-09-14,116.97896575927734,120.28680419921876,116.40535736083984,117.3613739013672,19777768,0,1
2020-09-21,115.181640625,116.24282836914062,111.35755157470705,113.71892547607422,19569090,1,1
2020-09-28,115.26768493652344,117.87763214111328,113.59464263916016,115.26768493652344,15704435,1,1
2020-10-05,116.4818344116211,129.54110717773438,115.72657775878906,122.17017364501952,45376316,0,1
2020-10-12,122.43785858154295,122.60993957519533,118.4034423828125,120.3919677734375,22870791,0,0
2020-10-19,121.22370910644533,121.74951934814452,108.011474609375,110.8986587524414,52806578,0,0
2020-10-26,109.41682434082033,109.84703826904295,101.26194763183594,106.74951934814452,38961931,1,0
2020-11-02,107.69598388671876,110.56405639648438,106.2715072631836,109.0248565673828,26638796,1,0
2020-11-09,112.69598388671876,114.47418975830078,108.48948669433594,111.7112808227539,31469329,1,0
2020-11-16,113.0975112915039,113.65200805664062,110.7935028076172,111.79732513427734,23533536,1,0
2020-11-23,112.26577758789062,119.79923248291016,112.11280822753906,118.88145446777344,20532979,1,0
2020-11-30,118.64244842529295,121.77820587158205,117.02677154541016,121.60611724853516,26211505,0,1
2020-12-07,120.9273452758789,122.07456970214844,118.17399597167967,118.80496978759766,30869133,1,0
2020-12-14,119.8087921142578,121.00382232666016,118.011474609375,120.31549072265624,26439847,0,0
2020-12-21,118.5181655883789,119.7036361694336,116.36711120605467,119.2064971923828,15592513,1,1
2020-12-28,119.59847259521484,121.03250122070312,117.8202667236328,120.34416961669922,14703517,1,0
2021-01-04,120.31549072265624,126.08030700683594,117.62906646728516,122.87763214111328,29742068,0,0
2021-01-11,122.32313537597656,124.43594360351562,120.8986587524414,122.74378967285156,30791624,0,0
2021-01-18,123.59464263916016,126.42447662353516,112.1988525390625,113.39388275146484,64432972,1,0
2021-01-25,113.53728485107422,119.3021011352539,112.28489685058594,113.87189483642578,59033311,1,0
2021-02-01,114.6271514892578,116.45315551757812,112.92543029785156,116.4340362548828,29743637,0,0
2021-02-08,117.22753143310548,118.52772521972656,114.8087921142578,115.4875717163086,25861932,0,1
2021-02-15,114.86615753173828,115.62141418457033,113.17399597167967,113.75717163085938,23614183,0,0
2021-02-22,113.2887191772461,118.88145446777344,113.23136138916016,113.6998062133789,32398072,1,1
2021-03-01,115.05735778808594,118.3078384399414,113.53728485107422,117.42829895019533,34163302,1,1
2021-03-08,117.58126068115234,122.98279571533205,117.4760971069336,121.99808502197266,30598638,1,0
2021-03-15,122.15105438232422,125.23900604248048,121.73995971679688,123.23136138916016,29336011,1,0
2021-03-22,122.84894561767578,130.47801208496094,122.26577758789062,130.38241577148438,24735703,0,0
2021-03-29,130.0,131.0420684814453,126.45315551757812,127.37093353271484,19280081,1,0
2021-04-05,127.76290893554688,130.67877197265625,127.53346252441406,129.76100158691406,20061652,0,0
2021-04-12,129.08221435546875,129.4168243408203,124.64627075195312,127.71510314941406,28065540,1,0
2021-04-19,127.72466278076172,138.374755859375,126.74951934814452,136.16635131835938,49418898,0,0
2021-04-26,136.1567840576172,142.1988525390625,134.3690185546875,135.64053344726562,26766094,1,0
2021-05-03,137.48565673828125,141.97897338867188,137.23709106445312,139.06309509277344,33044081,0,0
2021-05-10,139.3881378173828,141.8546905517578,134.93307495117188,138.31739807128906,28673579,1,0
2021-05-17,138.08795166015625,139.3881378173828,134.72274780273438,138.374755859375,21491012,0,0
2021-05-24,138.68069458007812,138.9961700439453,136.74952697753906,137.41873168945312,19333742,1,0
2021-05-31,138.62332153320312,141.06118774414062,137.4282989501953,140.93690490722656,13025733,1,0
2021-06-07,141.06118774414062,146.11854553222656,140.69789123535156,144.6271514892578,23056874,0,0
2021-06-14,144.08221435546875,144.3881378173828,136.74952697753906,136.8260040283203,24330901,1,0
2021-06-21,137.7724609375,140.602294921875,137.72467041015625,140.38241577148438,17916934,0,0
2021-06-28,140.54493713378906,141.0133819580078,133.32696533203125,133.86233520507812,30396551,1,0
2021-07-05,133.83364868164062,135.73614501953125,131.07073974609375,135.29637145996094,22535965,0,0
2021-07-12,135.2103271484375,135.71701049804688,132.49522399902344,132.7915802001953,19517733,1,0
2021-07-19,130.44932556152344,138.54684448242188,130.21987915039062,135.12428283691406,36386574,0,0
2021-07-26,135.17208862304688,137.32313537597656,134.5984649658203,134.76100158691406,16875746,1,0
2021-08-02,135.2294464111328,138.33651733398438,134.82791137695312,137.7533416748047,17184211,0,0
2021-08-09,135.9464569091797,137.26577758789062,134.1682586669922,136.88336181640625,19312089,0,0
2021-08-16,136.93116760253906,137.41873168945312,131.1759033203125,132.9923553466797,16932230,1,0
2021-08-23,133.47991943359375,134.6080322265625,132.31358337402344,133.27915954589844,12945506,1,0
2021-08-30,133.36520385742188,134.7418670654297,132.71510314941406,133.44168090820312,13955523,0,0
2021-09-06,133.50860595703125,133.64244079589844,130.9751434326172,130.9942626953125,14386475,0,0
2021-09-13,132.31358337402344,132.87762451171875,129.11090087890625,129.28298950195312,21053470,1,0
2021-09-20,128.011474609375,132.3900604248047,126.94072723388672,131.44358825683594,19272549,1,0
2021-09-27,131.89292907714844,137.6386260986328,130.4397735595703,137.0172119140625,24917707,0,0
2021-10-04,136.46270751953125,139.579345703125,134.69407653808594,136.92160034179688,28462916,1,0
2021-10-11,137.18930053710938,138.47991943359375,133.51815795898438,138.25047302246094,17009948,0,0
2021-10-18,137.66729736328125,138.5659637451172,121.04206848144533,122.25621032714844,62479254,0,0
2021-10-25,121.9216079711914,122.99235534667967,119.13957977294922,119.59847259521484,35865352,1,0
2021-11-01,119.55066680908205,123.7699966430664,118.39388275146484,123.61000061035156,30569199,0,0
2021-11-08,123.98999786376952,124.77999877929688,118.77999877929688,118.95999908447266,29193800,0,0
2021-11-15,119.54000091552734,120.16000366210938,115.2699966430664,116.0500030517578,24267500,0,0
2021-11-22,116.0,118.80999755859376,114.55999755859376,115.80999755859376,17871800,1,1
2021-11-29,118.62000274658205,119.61000061035156,116.4499969482422,118.83999633789062,36058000,1,1
2021-12-06,119.4000015258789,125.33000183105467,119.4000015258789,124.08999633789062,25031500,1,0
2021-12-13,123.76000213623048,128.63999938964844,120.79000091552734,127.4000015258789,35213100,1,0
2021-12-20,125.72000122070312,130.9600067138672,124.6999969482422,130.6300048828125,17369600,1,0
2021-12-27,130.6300048828125,134.99000549316406,129.9499969482422,133.66000366210938,18499200,1,0
2022-01-03,134.07000732421875,142.1999969482422,132.50999450683594,134.8300018310547,36009000,0,0
2022-01-10,134.47000122070312,136.1999969482422,127.97000122070312,134.2100067138672,32068700,0,0
2022-01-17,132.9499969482422,133.89999389648438,129.27000427246094,129.35000610351562,20535600,1,0
2022-01-24,127.98999786376952,137.33999633789062,124.19000244140624,134.5,52504500,1,0
2022-01-31,134.08999633789062,138.82000732421875,132.3000030517578,137.14999389648438,27665400,0,0
2022-02-07,137.4499969482422,138.35000610351562,132.3800048828125,132.69000244140625,23489100,0,0
2022-02-14,132.58999633789062,132.64999389648438,123.61000061035156,124.3499984741211,26021100,0,0
2022-02-21,124.1999969482422,125.0,118.80999755859376,124.18000030517578,20460200,1,0
2022-02-28,122.20999908447266,127.3499984741211,120.6999969482422,126.62000274658205,26131000,0,0
2022-03-07,126.47000122070312,128.35000610351562,123.12999725341795,123.95999908447266,23784900,1,0
2022-03-14,124.4499969482422,128.92999267578125,122.69000244140624,128.75999450683594,22741100,1,0
2022-03-21,129.0,131.39999389648438,127.4000015258789,131.35000610351562,15500600,0,0
2022-03-28,130.82000732421875,133.0800018310547,128.05999755859375,130.14999389648438,19183800,0,0
2022-04-04,130.25999450683594,131.22999572753906,126.7300033569336,127.7300033569336,16556700,0,0
2022-04-11,127.9499969482422,130.5800018310547,124.91000366210938,126.55999755859376,15342600,1,0
2022-04-18,126.5999984741211,141.8800048828125,125.52999877929688,138.25,47145700,0,0
2022-04-25,137.58999633789062,139.8699951171875,132.0,132.2100067138672,24626600,1,0
2022-05-02,133.0,137.99000549316406,130.88999938964844,137.6699981689453,27098500,0,0
2022-05-09,134.41000366210938,136.35000610351562,128.42999267578125,133.60000610351562,31171300,0,0
2022-05-16,133.10000610351562,138.3699951171875,125.8000030517578,128.47999572753906,27360500,1,0
2022-05-23,129.5,139.74000549316406,129.4199981689453,139.27000427246094,19617800,1,0
2022-05-30,138.1999969482422,142.5800018310547,136.80999755859375,141.17999267578125,19861600,0,0
2022-06-06,142.97999572753906,144.72999572753906,135.25,136.19000244140625,18910200,0,0
2022-06-13,133.97000122070312,138.4499969482422,132.85000610351562,135.02000427246094,34055600,1,0
2022-06-20,135.89999389648438,142.3699951171875,135.89999389648438,142.05999755859375,23921700,0,0
2022-06-27,142.25999450683594,144.16000366210938,139.25999450683594,141.1199951171875,21052200,0,0
2022-07-04,139.97000122070312,141.32000732421875,135.27000427246094,140.47000122070312,16228300,0,0
2022-07-11,140.6199951171875,141.8699951171875,135.02000427246094,139.9199981689453,21081000,0,0
2022-07-18,140.14999389648438,140.30999755859375,125.12999725341795,128.25,66246800,1,0
2022-07-25,128.44000244140625,131.0,127.58000183105467,130.7899932861328,22223800,1,0
2022-08-01,130.75,132.86000061035156,130.50999450683594,132.47999572753906,17400500,1,0
2022-08-08,133.10000610351562,134.08999633789062,129.1199951171875,134.00999450683594,17250000,1,0
2022-08-15,132.9600067138672,139.33999633789062,132.24000549316406,138.3699951171875,17105900,0,0
2022-08-22,137.64999389648438,137.85000610351562,130.33999633789062,130.3800048828125,16982100,0,0
