date,open,high,low,close,volume,target_price,target_pred
2019-12-16,28191.669921875,28337.490234375,28191.669921875,28235.890625,286770000,28267.16015625,28235.958621518446
2019-12-17,28221.75,28328.630859375,28220.560546875,28267.16015625,286770000,28239.279296875,28261.27277584516
2019-12-18,28291.439453125,28323.25,28239.279296875,28239.279296875,289890000,28376.9609375,28235.157507223557
2019-12-19,28278.310546875,28381.48046875,28278.240234375,28376.9609375,262570000,28455.08984375,28361.58330322311
2019-12-20,28608.640625,28608.640625,28445.599609375,28455.08984375,603780000,28551.529296875,28452.44330188079
2019-12-23,28491.779296875,28582.490234375,28491.779296875,28551.529296875,223530000,28515.44921875,28541.207884804324
2019-12-24,28572.5703125,28576.80078125,28503.2109375,28515.44921875,86150000,28621.390625,28508.0695965368
2019-12-26,28539.4609375,28624.099609375,28535.150390625,28621.390625,155970000,28645.259765625,28606.466190298204
2019-12-27,28675.33984375,28701.66015625,28608.98046875,28645.259765625,182280000,28462.140625,28635.912519470192
2019-12-30,28654.759765625,28664.689453125,28428.98046875,28462.140625,181600000,28538.439453125,28465.54930456682
2019-12-31,28414.640625,28547.349609375,28376.490234375,28538.439453125,193340000,28868.80078125,28520.321713079065
2020-01-02,28638.970703125,28872.80078125,28627.76953125,28868.80078125,251820000,28634.880859375,28848.664820380727
2020-01-03,28553.330078125,28716.310546875,28500.359375,28634.880859375,239590000,28703.380859375,28626.815343070484
2020-01-06,28465.5,28708.01953125,28418.630859375,28703.380859375,252760000,28583.6796875,28680.323950933278
2020-01-07,28639.1796875,28685.5,28565.279296875,28583.6796875,258900000,28745.08984375,28580.478236727795
2020-01-08,28556.140625,28866.1796875,28522.509765625,28745.08984375,291750000,28956.900390625,28740.98283625346
2020-01-09,28851.970703125,28988.009765625,28844.310546875,28956.900390625,275060000,28823.76953125,28944.140938636403
2020-01-10,28977.51953125,29009.0703125,28789.099609375,28823.76953125,237830000,28907.05078125,28826.034959383935
2020-01-13,28869.009765625,28909.91015625,28819.4296875,28907.05078125,249830000,28939.669921875,28888.8285658291
2020-01-14,28895.5,29054.16015625,28872.26953125,28939.669921875,287440000,29030.220703125,28939.285472482974
2020-01-15,28901.80078125,29127.58984375,28897.349609375,29030.220703125,260270000,29297.640625,29026.733716745817
2020-01-16,29131.94921875,29300.3203125,29131.94921875,29297.640625,252110000,29348.099609375,29279.694055828913
2020-01-17,29313.310546875,29373.619140625,29289.91015625,29348.099609375,321820000,29196.0390625,29334.58495394852
2020-01-21,29269.05078125,29341.2109375,29146.470703125,29196.0390625,320640000,29186.26953125,29194.82785012153
2020-01-22,29263.630859375,29320.19921875,29172.259765625,29186.26953125,283440000,29160.08984375,29186.347771020577
2020-01-23,29111.01953125,29190.470703125,28966.98046875,29160.08984375,307060000,28989.73046875,29137.3366191404
2020-01-24,29230.390625,29288.7890625,28843.310546875,28989.73046875,380010000,28535.80078125,28993.607570732464
2020-01-27,28542.490234375,28671.7890625,28440.470703125,28535.80078125,337270000,28722.849609375,28533.416631963904
2020-01-28,28594.279296875,28823.23046875,28575.75,28722.849609375,330140000,28734.44921875,28718.347119301732
2020-01-29,28820.529296875,28944.240234375,28728.189453125,28734.44921875,302290000,28859.439453125,28745.80798931965
2020-01-30,28640.16015625,28879.7109375,28489.759765625,28859.439453125,326850000,28256.029296875,28830.138977265167
2020-01-31,28813.0390625,28813.0390625,28169.529296875,28256.029296875,403890000,28399.810546875,28285.314869586466
2020-02-03,28319.650390625,28630.390625,28319.650390625,28399.810546875,307910000,28807.630859375,28417.320285747337
2020-02-04,28696.740234375,28904.880859375,28696.740234375,28807.630859375,332750000,29290.849609375,28804.585251812896
2020-02-05,29048.73046875,29308.890625,29000.849609375,29290.849609375,357540000,29379.76953125,29268.431746226044
2020-02-06,29388.580078125,29408.05078125,29246.9296875,29379.76953125,263700000,29102.509765625,29358.647196924234
2020-02-07,29286.919921875,29286.919921875,29056.98046875,29102.509765625,252860000,29276.8203125,29101.835224252784
2020-02-10,28995.66015625,29278.0703125,28995.66015625,29276.8203125,250510000,29276.33984375,29255.561456811352
2020-02-11,29390.7109375,29415.390625,29210.470703125,29276.33984375,279540000,29551.419921875,29270.93366466194
2020-02-12,29406.75,29568.5703125,29406.75,29551.419921875,309530000,29423.310546875,29535.574343460386
2020-02-13,29436.029296875,29535.400390625,29345.9296875,29423.310546875,291150000,29398.080078125,29418.378845168925
2020-02-14,29440.470703125,29463.0390625,29283.1796875,29398.080078125,231000000,29232.189453125,29382.129195141046
2020-02-18,29282.779296875,29330.16015625,29116.810546875,29232.189453125,256600000,29348.029296875,29220.455582232862
2020-02-19,29312.69921875,29409.08984375,29274.380859375,29348.029296875,240640000,29219.98046875,29339.01037174768
2020-02-20,29296.25,29368.44921875,28959.650390625,29219.98046875,287780000,28992.41015625,29202.211242528698
2020-02-21,29146.529296875,29146.529296875,28892.69921875,28992.41015625,311210000,27960.80078125,28984.248973408146
2020-02-24,28402.9296875,28402.9296875,27912.439453125,27960.80078125,452580000,27081.359375,27982.582044389208
2020-02-25,28037.650390625,28149.19921875,26997.619140625,27081.359375,513270000,26957.58984375,27163.211579298622
2020-02-26,27159.4609375,27542.779296875,26890.970703125,26957.58984375,472450000,25766.640625,27012.027254401168
2020-02-27,26526.0,26775.310546875,25752.8203125,25766.640625,664980000,25409.359375,25855.946835098082
2020-02-28,25270.830078125,25494.240234375,24681.009765625,25409.359375,915990000,26703.3203125,25353.934624938178
2020-03-02,25590.509765625,26706.169921875,25391.9609375,26703.3203125,637200000,25917.41015625,26642.504107240784
2020-03-03,26762.470703125,27084.58984375,25706.279296875,25917.41015625,647080000,27090.859375,26009.081262264117
2020-03-04,26383.6796875,27102.33984375,26286.310546875,27090.859375,457590000,26121.279296875,27051.519729560358
2020-03-05,26671.919921875,26671.919921875,25943.330078125,26121.279296875,477370000,25864.779296875,26143.366897821565
2020-03-06,25457.2109375,25994.380859375,25226.619140625,25864.779296875,599780000,23851.01953125,25839.604870299692
2020-03-09,24992.359375,24992.359375,23706.0703125,23851.01953125,750430000,25018.16015625,23928.873062799757
2020-03-10,24453.0,25020.990234375,23690.33984375,25018.16015625,654860000,23553.220703125,24927.38466960522
2020-03-11,24604.630859375,24604.630859375,23328.3203125,23553.220703125,663960000,21200.619140625,23617.226584655626
2020-03-12,22184.7109375,22837.94921875,21154.4609375,21200.619140625,908260000,23185.619140625,21367.24726971658
2020-03-13,21973.8203125,23189.759765625,21285.369140625,23185.619140625,843080000,20188.51953125,23083.31194439098
2020-03-16,20917.529296875,21768.279296875,20116.4609375,20188.51953125,770130000,21237.380859375,20360.073817381475
2020-03-17,20487.05078125,21379.349609375,19882.259765625,21237.380859375,793060000,19898.919921875,21175.857736549347
2020-03-18,20188.689453125,20489.330078125,18917.4609375,19898.919921875,871360000,20087.189453125,19876.752320340514
2020-03-19,19830.009765625,20442.630859375,19177.130859375,20087.189453125,780300000,19173.98046875,20066.82678586869
2020-03-20,20253.150390625,20531.259765625,19094.26953125,19173.98046875,872290000,18591.9296875,19293.732961472684
2020-03-23,19028.359375,19121.009765625,18213.650390625,18591.9296875,787970000,20704.91015625,18603.24632329288
2020-03-24,19722.189453125,20737.69921875,19649.25,20704.91015625,799340000,21200.55078125,20664.66562379455
2020-03-25,21050.33984375,22019.9296875,20538.33984375,21200.55078125,796320000,22552.169921875,21260.84716191126
2020-03-26,21468.380859375,22595.060546875,21427.099609375,22552.169921875,705180000,21636.779296875,22512.746193040126
2020-03-27,21898.470703125,22327.5703125,21469.26953125,21636.779296875,588830000,22327.48046875,21697.54196270964
2020-03-30,21678.220703125,22378.08984375,21522.080078125,22327.48046875,545540000,21917.16015625,22292.913658637874
2020-03-31,22208.419921875,22480.369140625,21852.080078125,21917.16015625,571210000,20943.509765625,21966.116772494985
2020-04-01,21227.380859375,21487.240234375,20784.4296875,20943.509765625,506680000,21413.439453125,20983.484732973906
2020-04-02,20819.4609375,21477.76953125,20735.01953125,21413.439453125,529540000,21052.529296875,21388.841187670834
2020-04-03,21285.9296875,21447.810546875,20863.08984375,21052.529296875,450010000,22679.990234375,21071.616850224993
2020-04-06,21693.630859375,22783.44921875,21693.630859375,22679.990234375,610760000,22653.859375,22655.908577214752
2020-04-07,23537.439453125,23617.240234375,22634.44921875,22653.859375,594660000,23433.5703125,22731.870191465838
2020-04-08,22893.470703125,23513.400390625,22682.990234375,23433.5703125,472740000,23719.369140625,23401.62455669613
2020-04-09,23690.66015625,24008.990234375,23504.08984375,23719.369140625,566400000,23390.76953125,23732.742720028124
2020-04-13,23698.9296875,23698.9296875,23095.349609375,23390.76953125,394320000,23949.759765625,23383.588317710324
2020-04-14,23690.5703125,24040.580078125,23683.439453125,23949.759765625,485910000,23504.349609375,23943.08464921546
2020-04-15,23600.720703125,23649.720703125,23233.3203125,23504.349609375,437630000,23537.6796875,23486.629605872025
2020-04-16,23543.66015625,23598.080078125,23211.380859375,23537.6796875,471050000,24242.490234375,23507.80109008769
2020-04-17,23817.150390625,24264.2109375,23817.150390625,24242.490234375,525950000,23650.439453125,24221.42585209044
2020-04-20,24095.099609375,24108.689453125,23627.189453125,23650.439453125,423410000,23018.880859375,23679.306517824793
2020-04-21,23365.25,23365.25,22941.880859375,23018.880859375,485140000,23475.8203125,23032.451689253627
2020-04-22,23437.33984375,23613.099609375,23339.599609375,23475.8203125,352880000,23515.259765625,23475.742981546886
2020-04-23,23543.08984375,23885.359375,23483.349609375,23515.259765625,389290000,23775.26953125,23553.470667141853
2020-04-24,23628.240234375,23826.0,23417.6796875,23775.26953125,376020000,24133.779296875,23750.23501102015
2020-04-27,23866.150390625,24207.650390625,23840.609375,24133.779296875,389390000,24101.55078125,24123.50204044422
2020-04-28,24357.169921875,24512.240234375,24031.19921875,24101.55078125,400250000,24633.859375,24129.799510985285
2020-04-29,24490.369140625,24764.76953125,24453.990234375,24633.859375,455290000,24345.720703125,24633.548863297183
2020-04-30,24585.5703125,24585.5703125,24186.900390625,24345.720703125,487840000,23723.689453125,24342.155984882746
2020-05-01,24120.779296875,24120.779296875,23645.30078125,23723.689453125,418160000,23749.759765625,23741.794963205837
2020-05-04,23581.55078125,23769.560546875,23361.16015625,23749.759765625,355360000,23883.08984375,23719.04062762829
2020-05-05,23958.880859375,24169.720703125,23868.91015625,23883.08984375,369710000,23664.640625,23907.98415860669
2020-05-06,23978.880859375,24054.58984375,23661.140625,23664.640625,377450000,23875.890625,23692.573492557734
2020-05-07,23837.2109375,24094.619140625,23834.390625,23875.890625,369890000,24331.3203125,23894.92030824849
2020-05-08,24107.8203125,24349.900390625,24107.05078125,24331.3203125,335760000,24221.990234375,24316.50330231704
2020-05-11,24256.44921875,24366.2109375,24070.220703125,24221.990234375,352400000,23764.779296875,24217.269314249206
2020-05-12,24292.83984375,24382.08984375,23761.580078125,23764.779296875,359480000,23247.970703125,23814.17624792578
2020-05-13,23702.16015625,23708.900390625,23067.640625,23247.970703125,469950000,23625.33984375,23263.900981116087
2020-05-14,23049.060546875,23630.859375,22789.619140625,23625.33984375,472700000,23685.419921875,23577.574370715694
2020-05-15,23454.830078125,23730.080078125,23354.150390625,23685.419921875,491510000,24597.369140625,23665.382059840267
2020-05-18,24059.98046875,24708.5390625,24059.98046875,24597.369140625,484190000,24206.859375,24586.291326415943
2020-05-19,24577.48046875,24599.5,24202.9609375,24206.859375,374100000,24575.900390625,24231.799762367125
2020-05-20,24455.939453125,24649.48046875,24455.939453125,24575.900390625,366510000,24474.119140625,24571.543405624427
2020-05-21,24564.26953125,24718.4609375,24370.880859375,24474.119140625,346770000,24465.16015625,24484.702238930622
2020-05-22,24461.98046875,24481.640625,24294.0703125,24465.16015625,255660000,24995.109375,24442.953062696593
2020-05-26,24781.83984375,25176.419921875,24781.83984375,24995.109375,424380000,25548.26953125,25003.14670217494
2020-05-27,25298.630859375,25551.560546875,25009.869140625,25548.26953125,411230000,25400.640625,25505.91322727614
2020-05-28,25697.359375,25758.7890625,25358.73046875,25400.640625,377800000,25383.109375,25420.734914927685
2020-05-29,25324.150390625,25482.80078125,25031.669921875,25383.109375,527620000,25475.01953125,25358.847239926537
2020-06-01,25342.990234375,25508.830078125,25220.66015625,25475.01953125,338310000,25742.650390625,25454.31532405926
2020-06-02,25582.51953125,25743.130859375,25523.740234375,25742.650390625,352610000,26269.890625,25721.244599759535
2020-06-03,25906.880859375,26337.75,25906.880859375,26269.890625,398790000,26281.8203125,26256.849048464173
2020-06-04,26226.490234375,26384.099609375,26082.310546875,26281.8203125,372190000,27110.98046875,26270.597592072787
2020-06-05,26836.80078125,27338.30078125,26836.80078125,27110.98046875,542310000,27572.439453125,27121.889821434874
2020-06-08,27232.9296875,27580.2109375,27232.48046875,27572.439453125,430200000,27272.30078125,27550.279533620444
2020-06-09,27447.369140625,27447.369140625,27151.060546875,27272.30078125,381430000,26989.990234375,27264.85596828848
2020-06-10,27251.890625,27355.220703125,26938.05078125,26989.990234375,448930000,25128.169921875,27010.69383765247
2020-06-11,26282.509765625,26294.080078125,25082.720703125,25128.169921875,647780000,25605.5390625,25216.883907863958
2020-06-12,25659.419921875,25965.55078125,25078.41015625,25605.5390625,514440000,25763.16015625,25598.587058774538
2020-06-15,25270.390625,25891.580078125,24843.1796875,25763.16015625,461230000,26289.98046875,25720.618477591954
2020-06-16,26326.6796875,26611.029296875,25811.69921875,26289.98046875,489500000,26119.609375,26282.030651926005
2020-06-17,26330.51953125,26400.0703125,26068.41015625,26119.609375,328830000,26080.099609375,26132.240727714357
2020-06-18,26016.44921875,26154.19921875,25848.529296875,26080.099609375,328390000,25871.4609375,26063.083957641225
2020-06-19,26213.099609375,26451.439453125,25759.66015625,25871.4609375,669390000,26024.9609375,25913.217000234283
2020-06-22,25865.080078125,26059.810546875,25667.6796875,26024.9609375,351780000,26156.099609375,25997.136105474885
2020-06-23,26159.390625,26314.970703125,26105.970703125,26156.099609375,389980000,25445.939453125,26161.961013873108
2020-06-24,25992.9609375,25992.9609375,25296.73046875,25445.939453125,450120000,25745.599609375,25470.635260145304
2020-06-25,25365.220703125,25769.609375,25209.7890625,25745.599609375,384560000,25015.55078125,25713.569788673165
2020-06-26,25641.689453125,25641.689453125,24971.029296875,25015.55078125,640860000,25595.80078125,25054.82489205424
2020-06-29,25152.44921875,25601.150390625,25096.16015625,25595.80078125,378070000,25812.880859375,25567.535104123337
2020-06-30,25512.4296875,25905.380859375,25475.140625,25812.880859375,410780000,25734.970703125,25802.275072404038
2020-07-01,25879.380859375,26019.310546875,25713.609375,25734.970703125,373180000,25827.359375,25754.089052867872
2020-07-02,25936.44921875,26204.41015625,25778.119140625,25827.359375,349130000,26287.029296875,25859.654527191757
2020-07-06,25996.080078125,26297.529296875,25996.080078125,26287.029296875,340690000,25890.1796875,26268.04095657292
2020-07-07,26172.009765625,26174.9296875,25866.580078125,25890.1796875,346820000,26067.279296875,25901.85708131975
2020-07-08,25950.060546875,26109.490234375,25816.25,26067.279296875,337300000,25706.08984375,26046.90533406887
2020-07-09,26094.919921875,26103.279296875,25523.509765625,25706.08984375,387610000,26075.30078125,25715.211589204984
2020-07-10,25690.349609375,26101.3203125,25637.5,26075.30078125,338170000,26085.80078125,26051.876352687003
2020-07-13,26225.0703125,26639.08984375,26044.23046875,26085.80078125,425320000,26642.58984375,26141.896656205077
2020-07-14,26044.169921875,26690.51953125,25994.98046875,26642.58984375,401640000,26870.099609375,26616.04885844433
2020-07-15,27009.810546875,27071.330078125,26692.48046875,26870.099609375,384900000,26734.7109375,26864.00187130946
2020-07-16,26746.5703125,26879.16015625,26590.009765625,26734.7109375,287330000,26671.94921875,26730.732409507575
2020-07-17,26774.619140625,26808.4296875,26619.880859375,26671.94921875,296460000,26680.869140625,26669.400119836384
2020-07-20,26660.2890625,26765.01953125,26504.19921875,26680.869140625,309390000,26840.400390625,26667.199636679303
2020-07-21,26833.140625,27025.380859375,26766.220703125,26840.400390625,364930000,27005.83984375,26848.41782912754
2020-07-22,26824.560546875,27035.240234375,26794.189453125,27005.83984375,404340000,26652.330078125,26989.20543251762
2020-07-23,26955.970703125,26973.849609375,26560.0390625,26652.330078125,419800000,26469.890625,26661.601152657968
2020-07-24,26533.41015625,26625.69921875,26402.859375,26469.890625,494170000,26584.76953125,26469.759928299936
2020-07-27,26447.669921875,26625.4609375,26426.919921875,26584.76953125,400930000,26379.279296875,26572.028976341186
2020-07-28,26529.44921875,26556.83984375,26361.7109375,26379.279296875,361090000,26539.5703125,26382.63097130657
2020-07-29,26388.439453125,26602.44921875,26375.390625,26539.5703125,347580000,26313.650390625,26530.690522452627
2020-07-30,26367.419921875,26374.9296875,25992.279296875,26313.650390625,351540000,26428.3203125,26280.86334993285
2020-07-31,26409.330078125,26440.01953125,26013.58984375,26428.3203125,488050000,26664.400390625,26383.678514620013
2020-08-03,26542.3203125,26707.259765625,26534.380859375,26664.400390625,439380000,26828.470703125,26653.09716260898
2020-08-04,26664.609375,26832.720703125,26597.8203125,26828.470703125,346350000,27201.51953125,26806.237730915207
2020-08-05,26924.779296875,27221.669921875,26924.779296875,27201.51953125,366000000,27386.98046875,27183.57174457643
2020-08-06,27170.8203125,27394.099609375,27145.25,27386.98046875,322460000,27433.48046875,27366.911492494735
2020-08-07,27321.6796875,27456.240234375,27223.55078125,27433.48046875,321170000,27791.439453125,27412.604719845454
2020-08-10,27488.2109375,27803.859375,27488.2109375,27791.439453125,360340000,27686.91015625,27771.332756729258
2020-08-11,27961.640625,28154.880859375,27624.509765625,27686.91015625,428220000,27976.83984375,27720.66180679307
2020-08-12,27860.240234375,28043.890625,27843.3203125,27976.83984375,340210000,27896.720703125,27968.35543543937
2020-08-13,27922.509765625,27986.099609375,27789.779296875,27896.720703125,360160000,27931.01953125,27885.85059221516
2020-08-14,27828.9296875,27977.810546875,27759.390625,27931.01953125,275540000,27844.91015625,27916.2193215261
2020-08-17,27970.05078125,27999.810546875,27816.400390625,27844.91015625,286860000,27778.0703125,27845.07156128745
2020-08-18,27853.48046875,27891.119140625,27668.7890625,27778.0703125,276170000,27692.880859375,27768.428666278764
2020-08-19,27811.259765625,27920.419921875,27647.669921875,27692.880859375,311460000,27739.73046875,27702.485043630222
2020-08-20,27622.6796875,27781.4609375,27526.25,27739.73046875,304550000,27930.330078125,27721.52531841812
2020-08-21,27758.130859375,27959.48046875,27686.779296875,27930.330078125,372720000,28308.4609375,27910.24129472141
2020-08-24,28077.580078125,28314.939453125,28041.75,28308.4609375,383880000,28248.439453125,28286.067461039704
2020-08-25,28347.419921875,28400.740234375,28094.5703125,28248.439453125,338420000,28331.919921875,28238.864229644758
2020-08-26,28257.880859375,28353.80078125,28153.91015625,28331.919921875,327070000,28492.26953125,28310.873363111692
2020-08-27,28384.0703125,28634.220703125,28363.9296875,28492.26953125,404340000,28653.869140625,28493.820316293662
2020-08-28,28601.2890625,28733.349609375,28487.98046875,28653.869140625,369740000,28430.05078125,28640.483214036394
2020-08-31,28643.66015625,28643.66015625,28363.55078125,28430.05078125,517320000,28645.66015625,28428.866290937163
2020-09-01,28439.609375,28659.259765625,28290.720703125,28645.66015625,423410000,29100.5,28615.321854628397
2020-09-02,28736.7890625,29162.880859375,28713.529296875,29100.5,539510000,28292.73046875,29082.025447991306
2020-09-03,29090.69921875,29199.349609375,28074.759765625,28292.73046875,650080000,28133.310546875,28347.19754138255
2020-09-04,28341.05078125,28539.75,27664.6796875,28133.310546875,694640000,27500.890625,28126.690394224068
2020-09-08,27925.23046875,27925.23046875,27464.900390625,27500.890625,580860000,27940.470703125,27521.432139119082
2020-09-09,27711.7109375,28206.2109375,27704.5390625,27940.470703125,460590000,27534.580078125,27957.660012379834
2020-09-10,28022.509765625,28174.779296875,27447.080078125,27534.580078125,442850000,27665.640625,27579.716145986305
2020-09-11,27613.859375,27828.8203125,27448.150390625,27665.640625,435330000,27993.330078125,27660.285577217517
2020-09-14,27718.740234375,28086.060546875,27718.740234375,27993.330078125,380750000,27995.599609375,27985.35358675413
2020-09-15,28139.759765625,28231.060546875,27931.44921875,27995.599609375,414520000,28032.380859375,28002.50872759516
2020-09-16,28031.689453125,28364.76953125,28021.669921875,28032.380859375,416650000,27901.98046875,28065.42128110722
2020-09-17,27834.1796875,28056.7890625,27647.9296875,27901.98046875,437230000,27657.419921875,27893.156709784715
2020-09-18,27864.869140625,27946.689453125,27487.970703125,27657.419921875,698710000,27147.69921875,27658.36408577369
2020-09-21,27484.7109375,27484.7109375,26715.150390625,27147.69921875,523660000,27288.1796875,27128.801541643268
2020-09-22,27170.33984375,27333.08984375,26989.9296875,27288.1796875,420720000,26763.130859375,27263.062247877722
2020-09-23,27413.599609375,27464.4609375,26716.119140625,26763.130859375,459470000,26815.439453125,26811.98560577268
2020-09-24,26716.08984375,27094.849609375,26537.009765625,26815.439453125,447810000,27173.9609375,26824.966650605653
2020-09-25,26694.509765625,27239.2890625,26635.380859375,27173.9609375,388900000,27584.060546875,27152.1208122194
2020-09-28,27362.140625,27722.599609375,27362.140625,27584.060546875,401860000,27452.66015625,27584.242812426615
2020-09-29,27560.240234375,27605.599609375,27338.08984375,27452.66015625,303820000,27781.69921875,27446.632071293017
2020-09-30,27514.640625,28026.330078125,27511.060546875,27781.69921875,452550000,27816.900390625,27795.24109472496
2020-10-01,27940.630859375,28041.4609375,27669.259765625,27816.900390625,373450000,27682.810546875,27816.969516029414
2020-10-02,27536.390625,27861.4296875,27382.939453125,27682.810546875,392770000,28148.640625,27678.409402466
2020-10-05,27825.419921875,28162.640625,27825.419921875,28148.640625,318210000,27772.759765625,28128.300039819245
2020-10-06,28214.240234375,28354.48046875,27728.029296875,27772.759765625,435030000,28303.4609375,27815.312193812155
2020-10-07,27971.359375,28369.66015625,27971.359375,28303.4609375,328750000,28425.509765625,28290.26422825241
2020-10-08,28348.859375,28459.130859375,28265.560546875,28425.509765625,314750000,28586.900390625,28407.79637954358
2020-10-09,28533.609375,28676.2890625,28440.630859375,28586.900390625,324050000,28837.51953125,28576.94152233906
2020-10-12,28671.119140625,28957.900390625,28659.669921875,28837.51953125,493680000,28679.810546875,28834.229977979936
2020-10-13,28764.94921875,28808.83984375,28604.349609375,28679.810546875,526110000,28514.0,28672.371498588487
2020-10-14,28731.30078125,28792.560546875,28461.73046875,28514.0,370800000,28494.19921875,28524.15664527486
2020-10-15,28323.400390625,28535.849609375,28181.5390625,28494.19921875,328940000,28606.310546875,28470.208142283598
2020-10-16,28570.720703125,28842.900390625,28570.720703125,28606.310546875,356140000,28195.419921875,28625.42922231494
2020-10-19,28633.55078125,28711.9296875,28139.400390625,28195.419921875,358700000,28308.7890625,28228.082302326584
2020-10-20,28245.849609375,28575.029296875,28243.0390625,28308.7890625,350220000,28210.8203125,28331.454558467427
2020-10-21,28270.66015625,28450.640625,28196.390625,28210.8203125,299420000,28363.66015625,28227.620018216578
2020-10-22,28197.419921875,28421.310546875,28040.1796875,28363.66015625,330320000,28335.5703125,28340.932457726252
2020-10-23,28409.650390625,28436.51953125,28149.8203125,28335.5703125,347300000,27685.380859375,28317.206403730852
2020-10-26,28185.8203125,28185.8203125,27370.16015625,27685.380859375,404150000,27463.189453125,27691.345807524456
2020-10-27,27651.1796875,27707.689453125,27457.9609375,27463.189453125,366400000,26519.94921875,27474.485704441046
2020-10-28,27102.140625,27102.140625,26497.390625,26519.94921875,496150000,26659.109375,26557.114573630613
2020-10-29,26480.98046875,26891.890625,26290.779296875,26659.109375,419770000,26501.599609375,26659.146893595098
2020-10-30,26572.26953125,26639.1796875,26143.76953125,26501.599609375,504820000,26925.05078125,26474.787236409276
2020-11-02,26691.279296875,27043.48046875,26691.279296875,26925.05078125,379990000,27480.029296875,26922.56141634845
2020-11-03,27138.689453125,27640.2109375,27138.689453125,27480.029296875,350980000,27847.66015625,27480.531761400336
2020-11-04,27512.830078125,28301.5,27512.830078125,27847.66015625,447860000,28390.1796875,27889.925296791902
2020-11-05,28083.369140625,28495.05078125,28083.369140625,28390.1796875,390140000,28323.400390625,28382.776608443703
2020-11-06,28399.130859375,28431.9609375,28189.5,28323.400390625,326710000,29157.970703125,28310.40376939797
2020-11-09,29467.900390625,29933.830078125,29130.66015625,29157.970703125,673310000,29420.919921875,29234.584625063362
2020-11-10,29254.169921875,29478.859375,29126.990234375,29420.919921875,526980000,29397.630859375,29398.61229383819
2020-11-11,29524.349609375,29593.109375,29281.220703125,29397.630859375,376700000,29080.169921875,29394.866561092123
2020-11-12,29231.91015625,29311.830078125,28902.130859375,29080.169921875,369320000,29479.810546875,29076.546231637592
2020-11-13,29203.900390625,29559.25,29203.900390625,29479.810546875,348810000,29950.439453125,29469.188130235496
2020-11-16,29672.359375,29964.2890625,29672.359375,29950.439453125,418290000,29783.349609375,29929.48421778524
2020-11-17,29800.150390625,29872.419921875,29520.2890625,29783.349609375,372380000,29438.419921875,29759.023908464646
2020-11-18,29875.400390625,29930.849609375,29432.83984375,29438.419921875,382850000,29483.23046875,29470.811709025023
2020-11-19,29370.919921875,29524.900390625,29228.380859375,29483.23046875,331330000,29263.48046875,29460.14802701232
2020-11-20,29437.5703125,29469.890625,29231.19921875,29263.48046875,305350000,29591.26953125,29267.148802428033
2020-11-23,29332.8203125,29667.75,29332.8203125,29591.26953125,387200000,30046.240234375,29580.35147895277
2020-11-24,29746.109375,30116.509765625,29746.109375,30046.240234375,432760000,29872.470703125,30032.69115552125
2020-11-25,30058.869140625,30058.869140625,29806.25,29872.470703125,323030000,29910.369140625,29869.329648435894
2020-11-27,29911.330078125,30015.130859375,29819.98046875,29910.369140625,177040000,29638.640625,29904.466779817172
2020-11-30,29854.509765625,29854.509765625,29463.640625,29638.640625,551350000,29823.919921875,29627.88605715618
2020-12-01,29797.5,30083.310546875,29797.5,29823.919921875,429510000,29883.7890625,29845.318805728835
2020-12-02,29695.08984375,29902.509765625,29599.2890625,29883.7890625,385280000,29969.51953125,29858.47361416964
2020-12-03,29920.830078125,30110.880859375,29877.26953125,29969.51953125,405680000,30218.259765625,29969.78323006042
2020-12-04,29989.560546875,30218.259765625,29989.560546875,30218.259765625,356590000,30069.7890625,30196.911465073637
2020-12-07,30233.029296875,30233.029296875,29967.220703125,30069.7890625,365810000,30173.880859375,30061.175618105357
2020-12-08,29997.94921875,30246.220703125,29972.0703125,30173.880859375,311190000,30068.810546875,30162.68410360664
2020-12-09,30229.810546875,30319.69921875,29951.849609375,30068.810546875,380520000,29999.259765625,30071.732702218513
2020-12-10,30032.55078125,30063.869140625,29876.8203125,29999.259765625,325550000,30046.369140625,29982.098490896693
2020-12-11,29988.2109375,30071.130859375,29820.83984375,30046.369140625,393870000,29861.55078125,30019.505962016883
2020-12-14,30123.91015625,30325.7890625,29849.150390625,29861.55078125,371980000,30199.310546875,29898.543761677764
2020-12-15,29919.08984375,30243.259765625,29894.94921875,30199.310546875,417770000,30154.5390625,30180.548117453858
2020-12-16,30191.380859375,30236.029296875,30080.109375,30154.5390625,344590000,30303.369140625,30143.289140598114
2020-12-17,30216.0,30323.779296875,30216.0,30303.369140625,345530000,30179.05078125,30288.83120387973
2020-12-18,30314.259765625,30343.58984375,30029.439453125,30179.05078125,782070000,30216.44921875,30165.306772509044
2020-12-21,30159.0,30304.140625,29755.529296875,30216.44921875,437480000,30015.509765625,30179.16810833456
2020-12-22,30200.19921875,30200.19921875,29992.890625,30015.509765625,388810000,30129.830078125,30015.19228484855
2020-12-23,30046.73046875,30292.529296875,30046.73046875,30129.830078125,274050000,30199.869140625,30136.6136513112
2020-12-24,30155.919921875,30209.669921875,30099.30078125,30199.869140625,145570000,30403.970703125,30181.866068803625
2020-12-28,30283.23046875,30525.560546875,30283.23046875,30403.970703125,302490000,30335.669921875,30403.414639645955
2020-12-29,30492.0703125,30588.7890625,30274.240234375,30335.669921875,357610000,30409.560546875,30343.661041671956
