date,open,high,low,close,volume,target_class,target_pred
2013-09-05,175.28680419921875,176.86424255371094,175.0191192626953,176.05162048339844,2999510,0,0
2013-09-06,176.52963256835938,176.8546905517578,174.61758422851562,174.9808807373047,3037061,1,0
2013-09-09,175.602294921875,177.33270263671875,175.24856567382812,176.84512329101562,3155991,1,0
2013-09-10,178.96749877929688,179.397705078125,178.1739959716797,178.3938751220703,3294482,1,0
2013-09-11,178.61376953125,182.47610473632807,178.6042022705078,182.31358337402344,5191193,1,0
2013-09-12,182.5621337890625,182.90631103515625,181.5009613037109,182.34225463867188,3509121,1,0
2013-09-13,182.8011474609375,184.6080322265625,182.6003875732422,183.71893310546875,3881078,1,0
2013-09-16,185.181640625,186.24282836914065,184.1395721435547,184.6558380126953,4081910,0,0
2013-09-17,184.91395568847656,185.6118621826172,183.3938751220703,183.70936584472656,3065721,1,0
2013-09-18,184.1300201416016,186.31930541992188,183.5564117431641,185.86997985839844,4018523,0,0
2013-09-19,185.6405334472656,186.31930541992188,184.7227478027344,184.88528442382807,3324293,0,0
2013-09-20,185.43020629882807,185.87954711914065,181.6634826660156,181.6634826660156,8918091,1,0
2013-09-23,181.70172119140625,183.9483795166016,181.0038299560547,182.5908203125,3494477,0,0
2013-09-24,182.5334625244141,183.13575744628903,181.31930541992188,181.6156768798828,3227224,0,0
2013-09-25,181.7781982421875,182.23709106445312,180.2103271484375,181.13766479492188,2776607,1,0
2013-09-26,181.73995971679688,183.32696533203125,181.12811279296875,181.8546905517578,2189906,0,0
2013-09-27,180.5640563964844,180.6309814453125,178.25047302246094,178.69981384277344,4085153,0,0
2013-09-30,177.3996124267578,178.52772521972656,176.2332763671875,177.0363311767578,4161197,1,0
2013-10-01,177.18930053710938,178.44168090820312,176.52963256835938,178.18356323242188,2804535,0,0
2013-10-02,177.3804931640625,178.11663818359375,176.30018615722656,176.8260040283203,3783487,0,0
2013-10-03,176.5774383544922,176.8260040283203,174.9521942138672,175.77438354492188,3359543,1,0
2013-10-04,176.07073974609375,176.988525390625,175.50669860839844,176.0038299560547,2995326,0,0
2013-10-07,173.85276794433594,175.24856567382812,173.85276794433594,174.0057373046875,4148854,0,0
2013-10-08,173.89100646972656,173.9866180419922,170.85086059570312,170.8604278564453,5834902,1,0
2013-10-09,171.48184204101562,173.68069458007812,171.2237091064453,173.34608459472656,4626981,1,0
2013-10-10,175.11471557617188,176.6443634033203,174.34034729003906,176.6443634033203,3827209,1,0
2013-10-11,177.10325622558594,178.04014587402344,176.02294921875,177.97323608398438,3381300,1,0
2013-10-14,177.25621032714844,178.7667236328125,176.30975341796875,178.7476043701172,2785603,0,0
2013-10-15,177.5717010498047,177.76290893554688,176.11854553222656,176.53919982910156,3519895,1,0
2013-10-16,177.26577758789062,178.51815795898438,176.8546905517578,178.51815795898438,7027028,0,0
2013-10-17,166.1950225830078,169.216064453125,164.9808807373047,167.14149475097656,23397869,0,1
2013-10-18,167.11280822753906,167.30401611328125,165.6309814453125,166.13766479492188,11033208,0,0
2013-10-21,166.74952697753906,167.06500244140625,165.03823852539062,165.2581329345703,7425240,1,0
2013-10-22,165.72657775878906,167.8489532470703,165.3441619873047,167.27532958984375,7298256,1,0
2013-10-23,167.3900604248047,168.25047302246094,166.73040771484375,168.04014587402344,5658232,1,0
2013-10-24,168.67112731933594,170.06692504882812,168.49903869628906,169.9808807373047,5787832,0,0
2013-10-25,170.5831756591797,171.2237091064453,168.50860595703125,169.07266235351562,5065569,1,0
2013-10-28,169.25430297851562,170.06692504882812,168.4512481689453,169.55067443847656,3883484,1,0
2013-10-29,169.8087921142578,174.30210876464844,169.69407653808594,174.11090087890625,9314212,0,0
2013-10-30,173.69981384277344,174.1682586669922,171.95028686523438,172.2275390625,5516290,0,0
2013-10-31,171.74952697753906,173.68069458007812,171.16635131835938,171.32887268066406,4516733,1,0
2013-11-01,171.90248107910156,172.4091796875,171.0133819580078,171.34799194335938,3812147,1,0
2013-11-04,171.988525390625,172.8489532470703,171.45315551757812,172.34225463867188,3643532,0,0
2013-11-05,171.6443634033203,171.89292907714844,169.89483642578125,170.0286865234375,6377253,1,0
2013-11-06,170.08604431152344,171.84512329101562,169.96176147460938,171.30975341796875,4770492,1,0
2013-11-07,171.70172119140625,173.41299438476562,171.70172119140625,172.08413696289062,5459597,0,0
2013-11-08,170.965576171875,172.16061401367188,169.55067443847656,172.07456970214844,6563650,1,0
2013-11-11,172.26577758789062,175.32504272460938,172.12237548828125,174.8374786376953,5462526,1,0
2013-11-12,174.50286865234375,175.95602416992188,174.24473571777344,175.0191192626953,4454391,1,0
2013-11-13,174.25430297851562,175.47801208496094,173.6042022705078,175.47801208496094,4920802,0,0
2013-11-14,172.5430145263672,175.14340209960938,171.7590789794922,174.1969451904297,6612289,1,0
2013-11-15,174.35946655273438,175.21987915039062,173.193115234375,175.13385009765625,5414201,1,0
2013-11-18,175.44932556152344,176.8546905517578,175.2103271484375,176.35755920410156,5590765,1,0
2013-11-19,176.51051330566406,178.011474609375,176.05162048339844,177.10325622558594,4787542,0,0
2013-11-20,177.07456970214844,178.04971313476562,176.52963256835938,177.04588317871094,3813507,0,0
2013-11-21,177.3804931640625,177.58126831054688,175.3441619873047,176.03250122070312,4664637,0,0
2013-11-22,175.43020629882812,176.8546905517578,172.0076446533203,173.32696533203125,7960269,0,0
2013-11-25,172.32313537597656,172.8011474609375,170.0,171.07073974609375,7491347,0,0
2013-11-26,170.8126220703125,171.07073974609375,169.51242065429688,169.51242065429688,6020776,1,0
2013-11-27,170.0095672607422,172.25621032714844,170.0,171.09942626953125,4807939,1,0
2013-11-29,171.32887268066406,172.81069946289062,171.12811279296875,171.7781982421875,3002543,0,0
2013-12-02,171.56787109375,171.69215393066406,169.33078002929688,169.67495727539062,4769760,0,0
2013-12-03,169.216064453125,170.3919677734375,167.91586303710938,168.33651733398438,6133744,0,0
2013-12-04,167.65774536132812,169.69407653808594,167.4569854736328,168.011474609375,5509700,1,0
2013-12-05,168.4034423828125,169.08221435546875,167.5717010498047,168.33651733398438,4586605,1,0
2013-12-06,168.92926025390625,170.17208862304688,168.26959228515625,169.85659790039062,4957831,0,0
2013-12-09,170.1625213623047,170.31549072265625,169.0535430908203,169.6558380126953,3971244,0,0
2013-12-10,169.12045288085938,169.85659790039062,168.31739807128906,169.33078002929688,4317679,0,0
2013-12-11,169.216064453125,169.94264221191406,167.3996124267578,167.49522399902344,4278558,0,0
2013-12-12,167.3613739013672,168.06883239746094,165.67877197265625,165.74569702148438,5932494,0,0
2013-12-13,165.88909912109375,166.71128845214844,165.13385009765625,165.2007598876953,4376882,1,0
2013-12-16,165.602294921875,170.50669860839844,165.13385009765625,170.0286865234375,7862782,0,0
2013-12-17,169.5602264404297,169.68450927734375,167.41873168945312,168.0305938720703,5723607,1,0
2013-12-18,168.69024658203125,170.87954711914062,167.16061401367188,170.84129333496094,5959794,1,0
2013-12-19,170.05735778808594,172.6003875732422,170.05735778808594,172.29444885253906,6199642,0,0
2013-12-20,172.1988525390625,173.9961700439453,172.10325622558594,172.10325622558594,8005561,1,0
2013-12-23,173.08795166015625,174.88528442382812,172.66729736328125,174.216064453125,4267575,1,0
2013-12-24,173.9579315185547,175.43020629882812,173.91014099121094,175.1625213623047,1687826,1,0
2013-12-26,175.48757934570312,177.3996124267578,175.4397735595703,177.1988525390625,3478682,0,0
2013-12-27,177.66729736328125,178.29827880859375,176.44358825683594,176.9407196044922,3537154,1,0
2013-12-30,177.170166015625,178.48948669433594,176.5487518310547,178.2122344970703,3157456,1,0
2013-12-31,178.28871154785156,179.53155517578125,178.10707092285156,179.32122802734375,3786206,0,0
2014-01-02,178.97705078125,179.15870666503906,177.05545043945312,177.37094116210938,4755639,1,0
2014-01-03,177.65774536132812,179.11090087890625,177.1510467529297,178.43212890625,4250107,0,0
2014-01-06,178.91969299316406,179.12045288085938,177.1510467529297,177.8202667236328,4254919,1,0
2014-01-07,178.193115234375,181.97897338867188,178.18356323242188,181.3671112060547,6205186,0,0
2014-01-08,181.0038299560547,181.08985900878903,179.0248565673828,179.70362854003906,4815470,0,0
2014-01-09,180.70745849609372,181.16635131835935,178.34608459472656,179.1395721435547,4520080,0,0
2014-01-10,180.0286865234375,180.2772521972656,178.08795166015625,179.0248565673828,4207430,0,0
2014-01-13,178.06883239746094,178.72848510742188,175.77438354492188,176.06118774414062,6050796,1,0
2014-01-14,176.92160034179688,178.23135375976562,175.7935028076172,177.74378967285156,4831683,1,0
2014-01-15,177.64817810058594,180.35372924804688,177.33270263671875,179.48374938964844,5038059,1,0
2014-01-16,179.28298950195312,180.67877197265625,178.5850830078125,180.4588928222656,4989734,1,0
2014-01-17,179.7705535888672,182.41873168945312,179.5984649658203,181.73040771484372,7996252,0,0
2014-01-21,181.8642425537109,182.0172119140625,178.57553100585938,180.14340209960938,11585810,0,0
2014-01-22,173.30784606933594,175.43020629882812,171.76864624023438,174.2351837158203,14430721,1,1
2014-01-23,173.4512481689453,175.64053344726562,172.76290893554688,174.69407653808594,7294699,0,0
2014-01-24,173.27915954589844,174.7705535888672,171.73995971679688,171.73995971679688,7207568,0,0
2014-01-27,171.71128845214844,171.74952697753906,169.84703063964844,170.07647705078125,5448196,0,0
2014-01-28,170.21987915039062,170.602294921875,168.41299438476562,169.07266235351562,5578632,0,0
2014-01-29,168.2409210205078,170.67877197265625,168.15487670898438,168.64244079589844,5199561,1,0
2014-01-30,169.3785858154297,170.03823852539062,168.6042022705078,169.5602264404297,5076970,0,0
2014-01-31,168.36520385742188,170.0191192626953,167.62905883789062,168.91014099121094,5432296,0,0
2014-02-03,168.27915954589844,168.27915954589844,165.12428283691406,165.29637145996094,7517393,0,0
2014-02-04,165.89866638183594,166.10899353027344,164.78012084960938,165.23899841308594,4549891,1,0
2014-02-05,164.61758422851562,167.27532958984375,164.61758422851562,166.5774383544922,4929066,1,0
2014-02-06,166.31930541992188,167.16061401367188,166.14723205566406,166.988525390625,4489641,1,0
2014-02-07,167.91586303710938,169.75143432617188,167.37094116210938,169.45506286621094,4908773,0,0
2014-02-10,169.1873779296875,169.8374786376953,168.49903869628906,169.3498992919922,3703258,1,0
2014-02-11,169.034423828125,172.4569854736328,169.0248565673828,171.7973175048828,4861076,1,0
2014-02-12,171.625244140625,173.27915954589844,171.37667846679688,172.31358337402344,4166218,1,0
2014-02-13,170.38241577148438,174.34034729003906,170.03823852539062,173.8432159423828,4688172,1,0
2014-02-14,173.28871154785156,176.31930541992188,173.0305938720703,175.6118621826172,4874255,0,0
2014-02-18,175.12428283691406,175.90821838378906,174.30210876464844,175.13385009765625,4639219,0,0
2014-02-19,174.70362854003906,177.48565673828125,174.3881378173828,174.90440368652344,4886389,1,0
2014-02-20,174.91395568847656,176.73040771484375,174.75143432617188,176.1567840576172,5196737,0,0
2014-02-21,176.14723205566406,177.5430145263672,174.5889129638672,174.75143432617188,5961468,1,0
2014-02-24,174.78012084960938,177.0172119140625,174.78012084960938,175.38241577148438,4806684,0,0
2014-02-25,175.44932556152344,176.48184204101562,174.8374786376953,175.17208862304688,4081806,1,0
2014-02-26,175.85086059570312,177.13192749023438,175.48757934570312,175.965576171875,3912772,1,0
2014-02-27,175.74569702148438,177.7724609375,175.72657775878906,177.12237548828125,4003879,0,0
2014-02-28,177.2275390625,177.93499755859375,175.5736083984375,177.02676391601562,4882623,0,0
2014-03-03,175.26768493652344,176.52008056640625,174.78012084960938,176.1567840576172,4131805,1,0
2014-03-04,177.6386260986328,178.92926025390625,177.51434326171875,178.2409210205078,4950718,1,0
2014-03-05,178.36520385742188,179.68450927734375,178.2026824951172,178.91014099121094,3645519,1,0
2014-03-06,179.13002014160156,180.10516357421875,178.68069458007812,179.3881378173828,3992896,1,0
2014-03-07,180.06692504882812,180.6118621826172,178.94837951660156,179.4263916015625,4307219,0,0
2014-03-10,179.30210876464844,180.08604431152344,177.67686462402344,178.193115234375,4802395,1,0
2014-03-11,179.1682586669922,180.1625213623047,177.85850524902344,178.54684448242188,4424057,0,0
2014-03-12,177.829833984375,179.2064971923828,177.71510314941406,178.0305938720703,5055318,0,0
2014-03-13,178.2122344970703,178.7762908935547,175.6309814453125,175.8126220703125,5139207,0,0
2014-03-14,175.8030548095703,176.1854705810547,174.1969451904297,174.1969451904297,5742854,1,0
2014-03-17,174.6271514892578,178.15487670898438,174.6271514892578,177.6386260986328,5165253,1,0
2014-03-18,177.81069946289062,179.63670349121094,177.3804931640625,178.5946502685547,4143520,0,0
2014-03-19,177.4378662109375,178.48948669433594,175.43020629882812,176.58700561523438,4522799,1,0
2014-03-20,176.35755920410156,179.9808807373047,176.07073974609375,179.63670349121094,5295480,0,0
2014-03-21,180.2103271484375,180.4015350341797,178.2026824951172,178.46080017089844,13111819,1,1
2014-03-24,179.1873779296875,181.10899353027344,179.13002014160156,179.9713134765625,6002471,1,0
2014-03-25,180.4588928222656,186.806884765625,180.4015350341797,186.46270751953125,11414684,0,0
2014-03-26,186.4053497314453,187.0267639160156,183.5181579589844,184.14913940429688,7166878,0,0
2014-03-27,183.47036743164065,184.1969451904297,180.9942626953125,181.4818420410156,7079014,1,0
2014-03-28,181.5870056152344,184.14913940429688,180.7935028076172,182.07456970214844,5433342,1,0
2014-03-31,183.2122344970703,185.24856567382807,182.9827880859375,184.0248565673828,8930016,1,0
2014-04-01,184.6271514892578,186.5487518310547,184.30210876464844,185.9464569091797,5642229,0,0
2014-04-02,185.6978912353516,185.9464569091797,184.0248565673828,185.03823852539065,5150609,0,0
2014-04-03,184.70362854003903,184.87571716308597,183.89100646972656,184.216064453125,4279291,0,0
2014-04-04,184.6271514892578,185.4397735595703,182.8680725097656,183.3365173339844,6370035,1,0
2014-04-07,183.2887115478516,186.7208404541016,183.1453094482422,185.965576171875,7050563,0,0
2014-04-08,185.36329650878903,185.6309814453125,184.216064453125,184.7896728515625,5360750,1,0
2014-04-09,185.35372924804688,188.3365173339844,185.08604431152344,187.9923553466797,5732185,0,0
2014-04-10,187.4378662109375,190.44932556152344,187.05545043945312,187.07456970214844,8805123,0,0
2014-04-11,186.46270751953125,188.3365173339844,185.72657775878903,186.6061248779297,5057410,1,0
2014-04-14,187.6099395751953,189.52198791503903,187.26577758789065,189.0726623535156,5680931,0,0
2014-04-15,187.3613739013672,188.72848510742188,186.8260040283203,188.3556365966797,5597460,0,0
2014-04-16,189.34034729003903,189.9713134765625,186.42446899414065,187.76290893554688,8919556,0,0
2014-04-17,179.01528930664062,182.31358337402344,178.78585815429688,181.65391540527344,11767082,1,0
2014-04-21,181.45315551757807,184.33078002929688,181.3957977294922,183.8145294189453,5669006,0,0
2014-04-22,183.5659637451172,184.51242065429688,182.7915802001953,183.69981384277344,4057016,0,0
2014-04-23,183.3556365966797,183.9483795166016,181.74952697753903,183.29827880859372,4954274,0,0
2014-04-24,183.7667236328125,183.7667236328125,181.67303466796875,181.8546905517578,4609827,0,0
2014-04-25,182.16061401367188,182.28489685058597,180.7935028076172,181.29063415527344,4049066,1,0
2014-04-28,182.73422241210935,185.4588928222656,182.1988525390625,184.64627075195312,5897662,1,0
2014-04-29,185.07647705078125,187.32313537597656,184.90440368652344,186.52963256835935,4839110,1,0
2014-04-30,185.8317413330078,188.2026824951172,185.8030548095703,187.829833984375,4400313,0,0
2014-05-01,187.67686462402344,188.08795166015625,184.6558380126953,185.0191192626953,3843004,0,0
2014-05-02,185.2294464111328,185.31549072265625,182.83938598632807,183.02102661132807,3190195,0,0
2014-05-05,182.64817810058597,183.0688323974609,181.45315551757807,182.8489532470703,2324317,0,0
2014-05-06,182.5334625244141,182.55258178710935,180.9273376464844,181.67303466796875,3335380,0,0
2014-05-07,181.0133819580078,181.93116760253903,178.70936584472656,180.9751434326172,3996766,0,0
2014-05-08,180.8412933349609,182.18930053710935,179.9521942138672,180.602294921875,2543767,1,0
2014-05-09,180.66921997070312,182.2084197998047,180.08604431152344,181.7208404541016,2365634,1,0
2014-05-12,182.7151031494141,184.53155517578125,182.5430145263672,184.1013336181641,3951160,0,0
2014-05-13,184.3116607666016,184.5411071777344,183.32696533203125,183.7380523681641,2329024,0,0
2014-05-14,183.47036743164065,183.54684448242188,179.89483642578125,180.420654296875,5493069,0,0
2014-05-15,180.75526428222656,180.7648162841797,177.9923553466797,178.26004028320312,4395501,1,0
2014-05-16,178.07839965820312,179.1682586669922,177.7533416748047,178.83364868164062,4131177,0,0
2014-05-19,178.4034423828125,178.90057373046875,177.85850524902344,178.7762908935547,3421152,0,0
2014-05-20,178.0592803955078,178.48948669433594,176.5774383544922,176.7590789794922,3165719,1,0
2014-05-21,177.67686462402344,178.92926025390625,176.81643676757812,178.193115234375,3125448,0,0
2014-05-22,178.25047302246094,178.25047302246094,176.89292907714844,177.51434326171875,2320028,1,0
2014-05-23,177.66729736328125,177.95411682128906,177.16061401367188,177.76290893554688,2680793,0,0
2014-05-27,176.67303466796875,177.48565673828125,175.84129333496094,176.65391540527344,5014315,0,0
2014-05-28,176.3671112060547,176.74952697753906,174.89483642578125,175.0286865234375,3892794,1,0
2014-05-29,175.56405639648438,175.69789123535156,174.31166076660156,175.67877197265625,2886855,1,0
2014-05-30,175.31549072265625,176.45315551757812,174.46463012695312,176.2523956298828,4833043,1,0
2014-06-02,176.63479614257812,178.08795166015625,176.5487518310547,177.52389526367188,3347723,0,0
2014-06-03,177.3900604248047,177.5908203125,176.02294921875,176.26194763183594,2632887,1,0
2014-06-04,176.58700561523438,177.29444885253906,176.09942626953125,176.3957977294922,2486133,1,0
2014-06-05,176.53919982910156,177.90631103515625,175.8317413330078,177.8011474609375,2983401,1,0
2014-06-06,178.26959228515625,179.397705078125,177.72467041015625,178.1739959716797,3448348,0,0
2014-06-09,178.0305938720703,179.3881378173828,177.7820281982422,178.0305938720703,2853906,0,0
2014-06-10,178.011474609375,178.0305938720703,175.73614501953125,176.1854705810547,4346025,0,0
2014-06-11,175.53536987304688,176.09942626953125,174.0057373046875,174.2351837158203,4248538,0,0
2014-06-12,174.45506286621094,174.52198791503906,172.95411682128906,173.25047302246094,4628864,1,0
2014-06-13,173.9961700439453,174.9521942138672,173.53729248046875,174.53155517578125,2901186,0,0
2014-06-16,174.3785858154297,174.67495727539062,173.26959228515625,174.33078002929688,3719785,0,0
2014-06-17,173.90057373046875,174.7705535888672,173.57553100585938,174.24473571777344,2574101,1,0
2014-06-18,174.034423828125,175.53536987304688,173.79541015625,175.52581787109375,4112663,0,0
2014-06-19,176.02294921875,176.35755920410156,174.34034729003906,174.78012084960938,3714451,0,0
2014-06-20,174.5602264404297,174.63670349121094,173.4225616455078,173.5659637451172,11178393,1,0
2014-06-23,173.91969299316406,174.2351837158203,173.04014587402344,174.13002014160156,3380358,0,0
2014-06-24,173.51815795898438,174.9521942138672,172.70555114746094,172.92543029785156,4053668,0,0
2014-06-25,172.32313537597656,173.011474609375,172.14149475097656,172.7724609375,2889889,0,0
2014-06-26,172.91586303710938,173.3938751220703,171.38623046875,172.4378662109375,3408391,1,0
2014-06-27,171.86424255371094,174.43594360351562,171.7590789794922,173.71893310546875,4785973,0,0
2014-06-30,173.3556365966797,173.92926025390625,172.33270263671875,173.29827880859375,4418095,1,0
2014-07-01,173.70936584472656,179.034423828125,173.70936584472656,178.15487670898438,6948683,1,0
2014-07-02,178.1453094482422,180.67877197265625,177.9827880859375,180.10516357421875,5327278,1,0
2014-07-03,180.10516357421875,180.50669860839844,179.11090087890625,180.23899841308597,2533830,0,0
2014-07-07,179.35946655273438,179.9904327392578,179.1969451904297,179.7705535888672,3094800,0,0
2014-07-08,179.397705078125,179.8087921142578,178.1739959716797,178.9866180419922,3279315,1,0
2014-07-09,179.4263916015625,180.5927276611328,178.67112731933594,180.13385009765625,3461842,0,0
2014-07-10,178.2409210205078,179.78012084960938,178.02102661132812,179.4455108642578,3323979,1,0
2014-07-11,179.47418212890625,180.06692504882812,178.49903869628906,179.73231506347656,2513015,1,0
2014-07-14,180.2581329345703,182.06500244140625,180.23899841308597,181.5105133056641,4708151,0,0
2014-07-15,181.20458984375,181.7208404541016,179.93307495117188,180.2007598876953,5088476,1,0
2014-07-16,183.78585815429688,184.85659790039065,182.37094116210935,183.90057373046875,8171980,1,0
2014-07-17,183.90057373046875,187.33270263671875,183.5564117431641,184.0248565673828,9280426,1,0
2014-07-18,183.5181579589844,184.93307495117188,181.6443634033203,184.034423828125,8542054,0,0
2014-07-21,182.8871917724609,183.26959228515625,180.9273376464844,182.4569854736328,4345502,1,0
2014-07-22,183.1644287109375,186.1567840576172,183.13575744628903,185.5544891357422,5076238,0,0
2014-07-23,185.5736083984375,186.3288726806641,185.05735778808597,185.11471557617188,3749073,1,0
2014-07-24,185.420654296875,187.0172119140625,185.2294464111328,186.65391540527344,3778884,0,0
2014-07-25,186.71128845214844,187.28489685058597,185.26768493652344,185.85086059570312,3531714,1,0
2014-07-28,185.75526428222656,187.76290893554688,185.13385009765625,187.170166015625,3391550,0,0
2014-07-29,186.71128845214844,187.27532958984372,185.98471069335935,186.0133819580078,3414249,0,0
2014-07-30,186.6156768798828,187.37094116210935,184.4168243408203,185.46844482421875,4125215,0,0
2014-07-31,184.3594665527344,185.7456970214844,183.11663818359372,183.2409210205078,4401045,0,0
2014-08-01,182.12237548828125,183.07839965820312,180.5544891357422,180.8317413330078,5419431,1,0
2014-08-04,181.02294921875,181.5965576171875,180.3059234619141,181.30018615722656,2223691,0,0
2014-08-05,180.44932556152344,180.87954711914065,178.2409210205078,178.87188720703125,3460063,0,0
2014-08-06,177.2084197998047,178.6615753173828,176.32887268066406,177.7915802001953,4023962,0,0
2014-08-07,178.43212890625,178.47036743164062,175.50669860839844,176.1950225830078,2833196,1,0
2014-08-08,176.29063415527344,178.46080017089844,175.50669860839844,178.4225616455078,2909449,1,0
2014-08-11,179.55067443847656,180.07647705078125,178.08795166015625,179.22561645507812,2643451,0,0
2014-08-12,179.2064971923828,180.3919677734375,178.5946502685547,179.10133361816406,1944096,1,0
2014-08-13,179.73231506347656,180.1912078857422,179.13002014160156,179.68450927734375,1877570,0,0
2014-08-14,179.32122802734375,179.89483642578125,178.70936584472656,179.61758422851562,2018257,0,0
2014-08-15,179.5889129638672,180.5736083984375,178.57553100585938,179.1395721435547,2944281,1,0
2014-08-18,179.82791137695312,181.46270751953125,179.50286865234375,181.03250122070312,2531634,1,0
2014-08-19,181.6826019287109,181.88336181640625,181.03250122070312,181.71128845214844,2133945,1,0
2014-08-20,181.5105133056641,182.0172119140625,180.9273376464844,181.73995971679688,2277770,1,0
2014-08-21,182.50477600097656,183.62332153320312,182.12237548828125,182.8202667236328,2611339,0,0
2014-08-22,182.3804931640625,183.44168090820312,181.92160034179688,182.0363311767578,2029554,1,0
2014-08-25,182.9732360839844,183.374755859375,182.32313537597656,182.7533416748047,1802886,1,0
2014-08-26,182.6195068359375,185.0191192626953,182.6195068359375,184.50286865234372,3321468,0,0
2014-08-27,184.5411071777344,185.5927276611328,183.13575744628903,183.79541015625,2290949,0,0
2014-08-28,183.0497131347656,183.8432159423828,182.27532958984372,183.5564117431641,1572766,1,0
2014-08-29,183.8240966796875,184.2734222412109,182.73422241210935,183.8432159423828,3043232,0,0
2014-09-02,184.2064971923828,184.48374938964844,182.5334625244141,183.13575744628903,2802966,1,0
2014-09-03,183.92926025390625,184.46463012695312,183.4225616455078,183.50860595703125,1906649,0,0
2014-09-04,183.26004028320312,184.216064453125,181.70172119140625,182.29444885253903,2996790,1,0
2014-09-05,182.1510467529297,183.31739807128903,181.73040771484372,182.7915802001953,2364169,0,0
2014-09-08,182.3613739013672,182.7915802001953,181.1759033203125,181.7781982421875,2640313,0,0
2014-09-09,181.9694061279297,182.3518218994141,181.4340362548828,181.63479614257807,2514166,1,0
2014-09-10,181.7590789794922,183.69981384277344,181.73995971679688,183.11663818359372,2891144,1,0
2014-09-11,182.67686462402344,184.30210876464844,181.7590789794922,183.2887115478516,2404231,0,0
2014-09-12,183.0497131347656,183.1739959716797,182.18930053710935,182.8680725097656,3034446,1,0
2014-09-15,183.0019073486328,184.0248565673828,182.1988525390625,183.374755859375,2569394,1,0
2014-09-16,182.83938598632807,185.05735778808597,182.4282989501953,184.47418212890625,2679329,0,0
2014-09-17,184.7227478027344,185.1242828369141,183.8432159423828,184.32122802734372,3358497,1,0
2014-09-18,184.3116607666016,185.5927276611328,184.2351837158203,185.2294464111328,3099612,1,0
2014-09-19,185.98471069335935,186.42446899414065,184.69407653808597,185.46844482421875,9259192,0,0
2014-09-22,185.2007598876953,185.602294921875,184.15870666503903,184.6175842285156,3470628,0,0
2014-09-23,184.2734222412109,184.579345703125,183.09751892089844,183.193115234375,3453683,1,0
2014-09-24,182.6003875732422,183.9866180419922,181.52963256835935,183.85276794433597,3224400,0,0
2014-09-25,183.6042022705078,184.034423828125,180.6596527099609,180.6978912353516,4342364,1,0
2014-09-26,180.6214141845703,181.95985412597656,180.31549072265625,181.70172119140625,2608619,0,0
2014-09-29,180.21987915039065,181.6061248779297,179.84703063964844,181.30018615722656,2443770,1,0
2014-09-30,181.30018615722656,182.4569854736328,180.8317413330078,181.4818420410156,3067500,0,0
2014-10-01,181.55831909179688,182.0267639160156,178.57553100585938,178.93881225585938,3894467,0,0
2014-10-02,179.4072723388672,179.52198791503906,178.04971313476562,178.69024658203125,2388123,1,0
2014-10-03,179.8374786376953,181.0420684814453,179.31166076660156,180.3728485107422,3212789,1,0
2014-10-06,181.34799194335935,182.49522399902344,180.4110870361328,180.72657775878903,2196077,0,0
2014-10-07,179.51242065429688,179.84703063964844,177.3804931640625,177.5430145263672,3128900,1,0
2014-10-08,177.7915802001953,181.26194763183597,177.44741821289062,181.03250122070312,3122101,0,0
2014-10-09,180.8030548095703,181.16635131835935,177.90631103515625,178.2218017578125,2746168,0,0
2014-10-10,177.68641662597656,179.48374938964844,176.95985412597656,177.7533416748047,5324349,0,0
2014-10-13,177.33270263671875,178.44168090820312,175.35372924804688,175.44932556152344,3762148,1,0
2014-10-14,176.7590789794922,177.55258178710938,175.51625061035156,175.71701049804688,4105236,0,0
2014-10-15,174.43594360351562,175.70745849609375,170.88909912109375,173.75717163085938,7213007,0,0
2014-10-16,171.89292907714844,173.49903869628906,170.8317413330078,171.93116760253906,5835216,1,0
2014-10-17,173.26959228515625,174.7992401123047,172.29444885253906,174.04397583007812,4550309,0,0
2014-10-20,159.51242065429688,162.83938598632812,159.35946655273438,161.66348266601562,24493659,0,1
2014-10-21,159.08221435546875,159.3498992919922,154.56979370117188,156.05162048339844,21913491,0,1
2014-10-22,155.26768493652344,158.13575744628906,154.01528930664062,154.67495727539062,11594701,1,0
2014-10-23,154.9904327392578,155.66921997070312,154.43594360351562,155.0478057861328,7948972,0,0
2014-10-24,154.9521942138672,155.29637145996094,154.3498992919922,154.9521942138672,6958097,0,0
2014-10-27,154.87571716308594,155.74569702148438,154.69407653808594,154.75143432617188,5218599,1,0
2014-10-28,154.87571716308594,156.4053497314453,154.68450927734375,156.4053497314453,8258484,0,0
2014-10-29,157.10325622558594,157.3804931640625,155.602294921875,156.27151489257812,4957308,1,0
2014-10-30,156.30975341796875,157.3804931640625,155.85086059570312,157.12237548828125,4075216,1,0
2014-10-31,158.2026824951172,158.30784606933594,156.42446899414062,157.170166015625,6085628,0,0
2014-11-03,157.02676391601562,157.30401611328125,156.1950225830078,157.13192749023438,4903857,0,0
2014-11-04,157.11280822753906,157.13192749023438,155.10516357421875,155.49713134765625,4442257,0,0
2014-11-05,155.95602416992188,156.34799194335938,154.45506286621094,154.70362854003906,4293516,0,0
2014-11-06,154.1873779296875,154.4263916015625,153.011474609375,154.35946655273438,4254710,1,0
2014-11-07,154.32122802734375,155.07647705078125,153.7762908935547,154.94264221191406,3655561,1,0
2014-11-10,154.78012084960938,157.23709106445312,154.50286865234375,156.30018615722656,5186277,0,0
