date,open,high,low,close,volume,target_price,target_pred
2017-06-13,148.6042022705078,148.64244079589844,147.37094116210938,147.46653747558594,3685581,147.04588317871094,147.34263608853706
2017-06-14,147.1988525390625,148.12619018554688,146.21414184570312,147.04588317871094,3189359,147.4378662109375,146.93471843094102
2017-06-15,146.5487518310547,147.88719177246094,146.5487518310547,147.4378662109375,4868398,148.54684448242188,147.3041673168193
2017-06-16,147.44741821289062,148.5850830078125,146.24282836914062,148.54684448242188,7052132,148.0305938720703,148.10419517745652
2017-06-19,148.67112731933594,149.0057373046875,147.74378967285156,148.0305938720703,4842457,148.13575744628906,147.89945390266678
2017-06-20,147.68641662597656,148.55641174316406,147.46653747558594,148.13575744628906,4687858,147.02676391601562,147.95589695316727
2017-06-21,148.93881225585938,148.93881225585938,146.6443634033203,147.02676391601562,4141846,147.6099395751953,146.95049132257975
2017-06-22,147.7533416748047,148.1739959716797,146.93116760253906,147.6099395751953,2485819,147.33270263671875,147.37003802030432
2017-06-23,147.55258178710938,147.87762451171875,147.0363311767578,147.33270263671875,3433181,148.4034423828125,147.13905823508253
2017-06-26,147.90631103515625,148.90057373046875,147.829833984375,148.4034423828125,2252561,147.94454956054688,148.2617918813957
2017-06-27,148.18356323242188,148.50860595703125,147.70555114746094,147.94454956054688,2496279,148.48948669433594,147.75879810430973
2017-06-28,148.32696533203125,148.70936584472656,147.97323608398438,148.48948669433594,2323166,147.35182189941406,148.2215890169528
2017-06-29,148.51815795898438,148.89100646972656,146.86424255371094,147.35182189941406,3412261,147.06500244140625,147.2668940442723
2017-06-30,147.49522399902344,147.70555114746094,146.4053497314453,147.06500244140625,3735789,148.73805236816406,146.80887225885124
2017-07-03,146.8260040283203,149.1682586669922,146.76864624023438,148.73805236816406,2952335,146.91204833984375,148.58342502395618
2017-07-05,148.91969299316406,149.034423828125,146.87380981445312,146.91204833984375,3728362,145.65965270996094,146.93617699239115
2017-07-06,146.6156768798828,147.06500244140625,145.53536987304688,145.65965270996094,2884345,146.21414184570312,145.62929031362535
2017-07-07,145.90821838378906,146.73995971679688,145.44932556152344,146.21414184570312,2573265,146.67303466796875,146.02480257674029
2017-07-10,146.1854705810547,147.12237548828125,145.91778564453125,146.67303466796875,3353685,146.45315551757812,146.49329272957277
2017-07-11,146.52008056640625,146.89292907714844,145.36329650878906,146.45315551757812,3606085,146.9407196044922,146.12884556022107
2017-07-12,146.73040771484375,147.4569854736328,146.31930541992188,146.9407196044922,3240403,146.87380981445312,146.75642384383326
2017-07-13,146.9407196044922,147.4091796875,146.45315551757812,146.87380981445312,2590001,147.4569854736328,146.68079763387124
2017-07-14,147.23709106445312,147.8202667236328,146.65391540527344,147.4569854736328,3406194,146.28106689453125,147.19971600867785
2017-07-17,146.8355712890625,147.11280822753906,145.54493713378906,146.28106689453125,4981680,147.2275390625,146.05382812046759
2017-07-18,145.65965270996094,147.50477600097656,145.31549072265625,147.2275390625,7914873,141.0420684814453,146.99827549875772
2017-07-19,143.4225616455078,143.64244079589844,140.2581329345703,141.0420684814453,14951106,141.16635131835938,141.06998716776081
2017-07-20,141.0420684814453,142.28489685058594,140.56405639648438,141.16635131835938,7543961,140.6118621826172,141.17153310867093
2017-07-21,141.09942626953125,141.3671112060547,140.06692504882812,140.6118621826172,6808937,139.56979370117188,140.41985898042606
2017-07-24,140.53536987304688,140.5736083984375,139.3881378173828,139.56979370117188,4055970,139.76100158691406,139.42620019871327
2017-07-25,140.12428283691406,141.0038299560547,139.6080322265625,139.76100158691406,4402509,138.96749877929688,139.78994362849437
2017-07-26,139.8374786376953,140.0191192626953,138.11663818359375,138.96749877929688,4113290,138.69024658203125,138.7478843920967
2017-07-27,138.62332153320312,139.0057373046875,137.32313537597656,138.69024658203125,6726617,137.94454956054688,138.33088222859868
2017-07-28,138.44168090820312,138.6615753173828,137.51434326171875,137.94454956054688,3195321,138.30784606933594,137.7535009309218
2017-07-31,138.0305938720703,138.55641174316406,137.829833984375,138.30784606933594,4556062,138.91014099121094,138.0995189248173
2017-08-01,138.62332153320312,139.26385498046875,138.3556365966797,138.91014099121094,3367597,138.09751892089844,138.71755649655046
2017-08-02,138.73805236816406,138.90057373046875,137.87762451171875,138.09751892089844,3703781,138.5659637451172,137.94327430685632
2017-08-03,138.07839965820312,138.94837951660156,138.07839965820312,138.5659637451172,3175028,138.7762908935547,138.42504763873166
2017-08-04,138.62332153320312,138.9961700439453,138.04971313476562,138.7762908935547,2666672,137.16061401367188,138.4936643561394
2017-08-07,138.62332153320312,138.70936584472656,136.47227478027344,137.16061401367188,4830742,135.8604278564453,137.02293013621323
2017-08-08,135.75526428222656,136.48184204101562,135.75526428222656,135.8604278564453,3450440,135.53536987304688,135.79524721604997
2017-08-09,135.51625061035156,135.783935546875,134.9808807373047,135.53536987304688,3060387,135.602294921875,135.27462273279747
2017-08-10,135.4110870361328,136.1567840576172,135.0191192626953,135.602294921875,4733568,135.602294921875,135.45905991377253
2017-08-11,136.1854705810547,136.31930541992188,135.29637145996094,135.602294921875,3142184,136.06118774414062,135.42174714900693
2017-08-14,135.75526428222656,136.48184204101562,135.69789123535156,136.06118774414062,2352036,135.82217407226562,135.92479135139223
2017-08-15,136.28106689453125,137.0363311767578,134.397705078125,135.82217407226562,4896849,136.2332763671875,135.63349555755036
2017-08-16,135.5544891357422,136.625244140625,135.38241577148438,136.2332763671875,3439039,134.51242065429688,136.07340927528077
2017-08-17,136.2523956298828,136.6061248779297,134.51242065429688,134.51242065429688,4625517,133.55641174316406,134.60471739134232
2017-08-18,134.67495727539062,134.94264221191406,133.44168090820312,133.55641174316406,4343724,134.15870666503906,133.52398489125
2017-08-21,133.4512481689453,134.24473571777344,133.011474609375,134.15870666503906,3337472,134.8087921142578,133.87015435507533
2017-08-22,134.45506286621094,134.94264221191406,134.2064971923828,134.8087921142578,2661442,135.88909912109375,134.56106240667054
2017-08-23,134.51242065429688,136.7590789794922,134.49330139160156,135.88909912109375,4234522,136.65391540527344,135.89811072778792
2017-08-24,136.2332763671875,137.3613739013672,135.9942626953125,136.65391540527344,3757441,137.41873168945312,136.57563062247658
2017-08-25,136.9980926513672,137.8489532470703,136.95028686523438,137.41873168945312,3005053,136.24282836914062,137.28594246296683
2017-08-28,137.7724609375,138.2026824951172,136.12811279296875,136.24282836914062,5319956,136.84512329101562,136.30987422785068
2017-08-29,135.85086059570312,137.12237548828125,135.65965270996094,136.84512329101562,3147937,136.29063415527344,136.64700898069265
2017-08-30,136.95985412597656,136.97897338867188,136.14723205566406,136.29063415527344,2861856,136.73995971679688,136.11158210790904
2017-08-31,136.73040771484375,137.34225463867188,136.35755920410156,136.73995971679688,3824594,137.74378967285156,136.60873771806274
2017-09-01,136.69215393066406,138.1453094482422,136.69215393066406,137.74378967285156,3505878,136.74952697753906,137.61198784988414
2017-09-05,137.18930053710938,138.011474609375,136.42446899414062,136.74952697753906,3239985,137.49522399902344,136.74710054053082
2017-09-06,137.55258178710938,138.11663818359375,137.18930053710938,137.49522399902344,3423872,136.6156768798828,137.3684192272571
2017-09-07,137.76290893554688,138.27915954589844,136.14723205566406,136.6156768798828,4380857,136.1854705810547,136.59755927378683
2017-09-08,136.8546905517578,136.8546905517578,135.4110870361328,136.1854705810547,3521045,138.48948669433594,135.90207737813301
2017-09-11,137.2275390625,138.7476043701172,136.72084045410156,138.48948669433594,4825616,139.3498992919922,138.2371466168143
2017-09-12,138.72848510742188,139.93307495117188,138.15487670898438,139.3498992919922,5479053,139.56979370117188,139.18135523095572
2017-09-13,138.9579315185547,139.85659790039062,138.94837951660156,139.56979370117188,4289646,139.1395721435547,139.40053065686516
2017-09-14,139.4455108642578,139.94264221191406,139.11090087890625,139.1395721435547,3929717,138.4512481689453,139.0683846908331
2017-09-15,138.4512481689453,138.78585815429688,137.74378967285156,138.4512481689453,7737471,138.193115234375,138.19528511949272
2017-09-18,138.44168090820312,139.08221435546875,137.92543029785156,138.193115234375,3158397,138.04014587402344,138.11806635282267
2017-09-19,138.4225616455078,138.6042022705078,137.87762451171875,138.04014587402344,3623762,139.46463012695312,137.8664010435108
2017-09-20,138.55641174316406,139.46463012695312,138.06883239746094,139.46463012695312,5698085,138.87188720703125,139.1393765475006
2017-09-21,139.24473571777344,139.47418212890625,138.71893310546875,138.87188720703125,2673158,138.7476043701172,138.70816670741635
2017-09-22,139.1873779296875,139.1873779296875,138.23135375976562,138.7476043701172,2920746,139.45506286621094,138.46826986157885
2017-09-25,138.73805236816406,139.6080322265625,138.53729248046875,139.45506286621094,5452903,140.11471557617188,139.21956208432994
2017-09-26,139.92352294921875,140.93690490722656,139.52198791503906,140.11471557617188,4695076,139.25430297851562,140.0394441164289
2017-09-27,140.2294464111328,140.4397735595703,138.65200805664062,139.25430297851562,3663824,139.25430297851562,139.09491545558166
2017-09-28,139.25430297851562,139.4455108642578,137.86807250976562,139.25430297851562,2902441,138.69981384277344,138.8329385895949
2017-09-29,139.0535430908203,139.28298950195312,138.54684448242188,138.69981384277344,2776816,140.2103271484375,138.53418928610319
2017-10-02,138.9579315185547,140.4110870361328,138.8240966796875,140.2103271484375,3109967,140.32504272460938,139.9924950853411
2017-10-03,140.23899841308594,140.72657775878906,139.90440368652344,140.32504272460938,2408624,140.03823852539062,140.1300148653678
2017-10-04,140.53536987304688,140.5544891357422,139.68450927734375,140.03823852539062,2347642,140.26768493652344,139.79390305505882
2017-10-05,140.2294464111328,141.05162048339844,140.03823852539062,140.26768493652344,2810079,140.03823852539062,140.20901440141802
2017-10-06,140.1912078857422,140.3919677734375,139.88528442382812,140.03823852539062,2743867,140.90821838378906,139.83484108434743
2017-10-09,140.05735778808594,141.29063415527344,139.91395568847656,140.90821838378906,2806000,141.9694061279297,140.7393103776201
2017-10-10,141.21414184570312,142.3996124267578,141.1567840576172,141.9694061279297,4218100,141.12811279296875,141.82987110133365
2017-10-11,141.87380981445312,141.9407196044922,140.8030548095703,141.12811279296875,3872501,140.56405639648438,140.9373098633218
2017-10-12,141.07073974609375,141.38623046875,140.31549072265625,140.56405639648438,3414458,140.6309814453125,140.42671159495592
2017-10-13,140.9942626953125,141.34799194335938,140.47801208496094,140.6309814453125,2621904,140.3728485107422,140.49883472874922
2017-10-16,140.74569702148438,141.1759033203125,140.06692504882812,140.3728485107422,3192497,140.09559631347656,140.24209601480584
2017-10-17,140.181640625,140.6501007080078,139.75143432617188,140.09559631347656,6665530,152.51434326171875,139.94210840156262
2017-10-18,150.2103271484375,154.1395721435547,150.0478057861328,152.51434326171875,31892749,153.8240966796875,152.7666032974618
2017-10-19,152.7724609375,153.88145446777344,152.09368896484375,153.8240966796875,10370253,154.94264221191406,153.46949420219084
2017-10-20,153.9866180419922,155.33460998535156,152.74378967285156,154.94264221191406,8230765,152.53346252441406,154.58798230509774
2017-10-23,154.92352294921875,155.36329650878906,152.52389526367188,152.53346252441406,6045252,149.0248565673828,152.7033858186404
2017-10-24,152.62905883789062,152.67686462402344,148.34608459472656,149.0248565673828,8571656,146.74952697753906,149.14750380981428
2017-10-25,149.14913940429688,149.49330139160156,146.32887268066406,146.74952697753906,7239471,146.84512329101562,146.84185801828016
2017-10-26,147.52389526367188,148.29827880859375,146.7877655029297,146.84512329101562,4498323,146.92160034179688,146.88628604210135
2017-10-27,147.74378967285156,147.829833984375,146.1854705810547,146.92160034179688,5120379,147.5717010498047,146.67273852358335
2017-10-30,146.9980926513672,147.7915802001953,145.9942626953125,147.5717010498047,4404078,147.28489685058594,147.20825131650827
2017-10-31,147.5430145263672,148.11663818359375,146.20458984375,147.28489685058594,4527402,147.25621032714844,147.04726586161127
2017-11-01,147.32313537597656,148.08795166015625,147.06500244140625,147.25621032714844,3389249,146.6061248779297,147.18831745469038
2017-11-02,147.3996124267578,147.69598388671875,146.1854705810547,146.6061248779297,3553890,144.91395568847656,146.4619405906111
2017-11-03,146.67303466796875,146.72084045410156,144.82791137695312,144.91395568847656,4635663,144.2064971923828,144.88438124691635
2017-11-06,145.09559631347656,145.14340209960938,143.67112731933594,144.2064971923828,4705326,144.69407653808594,143.99161243251285
2017-11-07,144.71319580078125,144.84703063964844,143.88145446777344,144.69407653808594,3871351,144.90440368652344,144.34174867010307
2017-11-08,144.93307495117188,145.11471557617188,143.67112731933594,144.90440368652344,4847582,143.69024658203125,144.50247999551033
2017-11-09,143.33651733398438,145.12428283691406,143.26959228515625,143.69024658203125,4996219,142.6003875732422,143.84206381912634
2017-11-10,144.0248565673828,144.25430297851562,142.58126831054688,142.6003875732422,4505436,141.87380981445312,142.59482967406825
2017-11-13,142.33270263671875,142.44741821289062,141.4149169921875,141.87380981445312,5342445,142.34225463867188,141.64025821744542
2017-11-14,141.44358825683594,142.41873168945312,141.0038299560547,142.34225463867188,3930868,140.6309814453125,142.03646377693997
2017-11-15,141.49139404296875,142.170166015625,139.78012084960938,140.6309814453125,4992872,142.5621337890625,140.55521265715163
2017-11-16,141.2332763671875,143.06883239746094,141.0133819580078,142.5621337890625,5697039,142.41873168945312,142.42295697114128
2017-11-17,142.7724609375,143.54684448242188,142.28489685058594,142.41873168945312,5142659,143.89100646972656,142.4152867565967
2017-11-20,144.01528930664062,145.26768493652344,143.30784606933594,143.89100646972656,5937619,145.26768493652344,143.92508870651233
2017-11-21,144.64627075195312,145.74569702148438,144.55067443847656,145.26768493652344,3928985,145.09559631347656,145.12846239890013
2017-11-22,145.31549072265625,145.68833923339844,144.67495727539062,145.09559631347656,3361426,145.1625213623047,144.90043708519727
2017-11-24,145.26768493652344,145.50669860839844,144.67495727539062,145.1625213623047,1247878,145.29637145996094,144.89623068327296
2017-11-27,145.3728485107422,145.783935546875,144.9521942138672,145.29637145996094,3529204,145.7648162841797,145.1057251937242
2017-11-28,145.6501007080078,146.20458984375,145.0286865234375,145.7648162841797,4156490,146.7973175048828,145.52918454981477
2017-11-29,146.08985900878906,146.8546905517578,145.47801208496094,146.7973175048828,5333240,147.1988525390625,146.45305113142433
2017-11-30,146.89292907714844,147.6195068359375,146.34799194335938,147.1988525390625,6799837,147.95411682128906,146.97453208273328
2017-12-01,147.6099395751953,148.2026824951172,146.1854705810547,147.95411682128906,5824023,149.579345703125,147.53468325517412
2017-12-04,149.10133361816406,149.90440368652344,148.25047302246094,149.579345703125,4878858,148.51815795898438,149.26833964622153
2017-12-05,149.56979370117188,149.84703063964844,147.87762451171875,148.51815795898438,5301128,147.32313537597656,148.36839583432652
2017-12-06,147.32313537597656,149.3498992919922,147.31358337402344,147.32313537597656,3567592,146.81643676757812,147.64642241145162
2017-12-07,146.8355712890625,147.65774536132812,146.52008056640625,146.81643676757812,3944571,148.0019073486328,146.74468343425855
2017-12-08,148.1644287109375,148.2122344970703,146.7973175048828,148.0019073486328,3682234,148.57553100585938,147.5735656723316
2017-12-11,148.62332153320312,149.034423828125,147.7724609375,148.57553100585938,4291424,149.84703063964844,148.30334962829147
2017-12-12,150.38241577148438,150.90821838378906,148.33651733398438,149.84703063964844,6612603,147.14149475097656,149.56397137053494
2017-12-13,149.71319580078125,149.8374786376953,147.12237548828125,147.14149475097656,5922034,147.2275390625,147.25172778973598
2017-12-14,147.8011474609375,148.28871154785156,146.9407196044922,147.2275390625,4850720,145.7935028076172,147.1340954506798
2017-12-15,146.8546905517578,147.0363311767578,145.3441619873047,145.7935028076172,11798775,146.58700561523438,145.6707719190798
2017-12-18,146.8355712890625,147.3996124267578,146.47227478027344,146.58700561523438,5327069,146.49139404296875,146.50306351462143
2017-12-19,147.27532958984375,147.3900604248047,146.35755920410156,146.49139404296875,4305754,146.2237091064453,146.34068368256573
2017-12-20,146.89292907714844,147.12237548828125,146.06118774414062,146.2237091064453,3959842,144.8374786376953,146.08651250663553
2017-12-21,146.4340362548828,146.71128845214844,144.82791137695312,144.8374786376953,4344979,145.7935028076172,144.86534982043202
2017-12-22,145.14340209960938,146.27151489257812,144.8374786376953,145.7935028076172,3128168,146.10899353027344,145.61749123909294
2017-12-26,145.8030548095703,147.09368896484375,145.7935028076172,146.10899353027344,2593034,146.3957977294922,146.12645352916167
2017-12-27,146.2237091064453,146.44358825683594,145.89866638183594,146.3957977294922,2248168,147.26577758789062,146.08593430828688
2017-12-28,146.46270751953125,147.34225463867188,146.46270751953125,147.26577758789062,2811230,146.67303466796875,147.0171044803493
2017-12-29,147.3900604248047,147.91586303710938,146.67303466796875,146.67303466796875,3480147,147.46653747558594,146.65294841189802
2018-01-02,147.70555114746094,148.0019073486328,146.7877655029297,147.46653747558594,4395815,151.52008056640625,147.2083210744545
2018-01-03,150.420654296875,152.7820281982422,149.45506286621094,151.52008056640625,9875914,154.5889129638672,151.47684794652378
2018-01-04,152.62905883789062,155.181640625,152.3613739013672,154.5889129638672,7903785,155.3441619873047,154.45041757646942
2018-01-05,155.29637145996094,155.73614501953125,154.01528930664062,155.3441619873047,5434807,156.28106689453125,154.97338355978394
2018-01-08,155.50669860839844,156.70172119140625,154.5889129638672,156.28106689453125,5478425,156.625244140625,155.9761806311688
2018-01-09,156.69215393066406,157.29444885253906,155.88909912109375,156.625244140625,4541523,156.95985412597656,156.40700790743284
2018-01-10,155.74569702148438,157.10325622558594,155.35372924804688,156.95985412597656,4366109,156.97897338867188,156.65380661888383
2018-01-11,157.55258178710938,157.68641662597656,156.11854553222656,156.97897338867188,3969047,155.965576171875,156.66808854652913
2018-01-12,156.806884765625,157.49522399902344,155.8604278564453,155.965576171875,5263367,156.6443634033203,155.97919154376984
2018-01-16,157.83938598632812,158.02102661132812,156.16635131835938,156.6443634033203,8152733,161.2332763671875,156.50302042569098
2018-01-17,160.6214141845703,161.69215393066406,159.90440368652344,161.2332763671875,12248660,161.68260192871094,160.98009811324687
2018-01-18,162.52389526367188,163.6042022705078,160.75526428222656,161.68260192871094,14915228,155.2294464111328,161.69515859661567
2018-01-19,157.2275390625,158.12619018554688,154.2064971923828,155.2294464111328,22146435,155.44932556152344,155.35932721970858
2018-01-22,154.4072723388672,156.76864624023438,154.0248565673828,155.44932556152344,8870917,158.93881225585938,155.50533282234977
2018-01-23,155.65965270996094,158.94837951660156,155.36329650878906,158.93881225585938,7809645,158.09751892089844,158.6176889754318
2018-01-24,159.4168243408203,161.30018615722656,157.5717010498047,158.09751892089844,5904670,158.193115234375,158.45576238156565
2018-01-25,158.61376953125,159.4455108642578,157.92543029785156,158.193115234375,3454415,159.9808807373047,158.1577773778809
2018-01-26,158.8145294189453,160.0478057861328,158.49903869628906,159.9808807373047,3962143,159.46463012695312,159.65733978004096
2018-01-29,160.08604431152344,160.98471069335938,158.70936584472656,159.46463012695312,3678782,156.42446899414062,159.39574832039784
2018-01-30,158.90057373046875,159.43594360351562,155.98471069335938,156.42446899414062,5127806,156.50096130371094,156.55486164850186
2018-01-31,156.5487518310547,157.73422241210938,155.602294921875,156.50096130371094,4260149,155.2581329345703,156.42501913511376
2018-02-01,156.0133819580078,156.91204833984375,154.78012084960938,155.2581329345703,4638173,152.0363311767578,155.2622988204149
2018-02-02,154.5889129638672,154.87571716308594,151.88336181640625,152.0363311767578,5493487,145.82217407226562,152.15941966258725
2018-02-05,150.9464569091797,151.52963256835938,143.4034423828125,145.82217407226562,9148944,148.50860595703125,146.0335030643198
2018-02-06,143.68069458007812,148.65200805664062,142.55258178710938,148.50860595703125,10321614,147.08413696289062,148.12438112512422
2018-02-07,147.3900604248047,148.50860595703125,146.53919982910156,147.08413696289062,6432063,141.09942626953125,147.10401792222177
2018-02-08,145.77438354492188,146.42446899414062,141.0133819580078,141.09942626953125,7090939,142.93499755859375,141.64718005401005
2018-02-09,142.06500244140625,143.91969299316406,138.04971313476562,142.93499755859375,8188402,144.7418670654297,142.335552163871
2018-02-12,144.26385498046875,145.69789123535156,143.69024658203125,144.7418670654297,6151944,144.12045288085938,144.67365369946606
2018-02-13,144.26385498046875,144.53155517578125,143.0592803955078,144.12045288085938,5115986,147.95411682128906,143.78878433305624
2018-02-14,143.5850830078125,148.18356323242188,143.4034423828125,147.95411682128906,5731034,149.14913940429688,147.73400806338515
2018-02-15,148.6615753173828,149.96176147460938,146.9407196044922,149.14913940429688,5882286,149.31166076660156,148.84607345483045
2018-02-16,148.86233520507812,150.85086059570312,148.8432159423828,149.31166076660156,4479913,148.33651733398438,149.48948557114613
2018-02-20,148.93881225585938,149.10133361816406,147.10325622558594,148.33651733398438,4696122,147.18930053710938,147.99763205352258
2018-02-21,148.5946502685547,149.89483642578125,147.13192749023438,147.18930053710938,3900116,146.44358825683594,147.47876455178846
2018-02-22,147.70555114746094,148.2218017578125,146.07073974609375,146.44358825683594,4209732,148.68069458007812,146.43577263196613
2018-02-23,147.51434326171875,148.9961700439453,147.29444885253906,148.68069458007812,3405881,151.6061248779297,148.4665247778475
2018-02-26,148.9579315185547,151.89292907714844,148.67112731933594,151.6061248779297,3776374,149.66539001464844,151.37049756962307
2018-02-27,151.49139404296875,152.7533416748047,149.64627075195312,149.66539001464844,4432216,148.97705078125,150.00192419971012
2018-02-28,150.5736083984375,151.1854705810547,148.94837951660156,148.97705078125,3978461,147.04588317871094,149.09086143691644
2018-03-01,148.69024658203125,150.06692504882812,146.07073974609375,147.04588317871094,4225108,147.69598388671875,147.2440998542951
2018-03-02,146.07073974609375,147.95411682128906,145.2007598876953,147.69598388671875,3411111,150.0478057861328,147.36392878018677
2018-03-05,147.34225463867188,150.56405639648438,146.988525390625,150.0478057861328,3839448,148.87188720703125,149.8722794340926
2018-03-06,150.36329650878906,150.9464569091797,148.33651733398438,148.87188720703125,3855242,151.35755920410156,148.88231465619464
2018-03-07,148.18356323242188,151.84512329101562,147.92543029785156,151.35755920410156,4819654,149.34034729003906,151.18972859489492
2018-03-08,152.0076446533203,152.55258178710938,148.25047302246094,149.34034729003906,6752558,152.30401611328125,149.41371138382232
2018-03-09,150.54493713378906,152.5621337890625,150.38241577148438,152.30401611328125,5253221,153.2122344970703,152.080976822426
2018-03-12,152.6195068359375,153.93881225585938,151.88336181640625,153.2122344970703,5296421,152.31358337402344,153.0315512467052
2018-03-13,153.04971313476562,154.9808807373047,151.8260040283203,152.31358337402344,4378138,151.16635131835938,152.62215446189293
2018-03-14,153.12619018554688,153.61376953125,150.8030548095703,151.16635131835938,3798863,152.5908203125,151.2334429569628
2018-03-15,151.73040771484375,154.15870666503906,151.5487518310547,152.5908203125,4048648,153.2122344970703,152.74405725720118
2018-03-16,153.02102661132812,154.85659790039062,152.6195068359375,153.2122344970703,9688784,150.43020629882812,153.36596815019664
2018-03-19,152.68641662597656,152.85850524902344,149.56979370117188,150.43020629882812,5734172,149.33078002929688,150.37128399739373
2018-03-20,150.5927276611328,150.98471069335938,148.46080017089844,149.33078002929688,4536188,149.7992401123047,149.20220017140662
2018-03-21,149.68450927734375,151.24282836914062,149.06309509277344,149.7992401123047,3642381,145.4015350341797,149.84897226228838
2018-03-22,148.18356323242188,148.4225616455078,145.31549072265625,145.4015350341797,4964630,142.34225463867188,145.56347537889434
2018-03-23,145.5544891357422,145.86997985839844,142.0076446533203,142.34225463867188,4645181,146.625244140625,142.54917768440873
2018-03-26,144.5602264404297,146.90248107910156,143.67112731933594,146.625244140625,4292679,145.2294464111328,146.3010537042074
2018-03-27,147.1797332763672,148.0592803955078,144.51242065429688,145.2294464111328,4062350,145.8126220703125,145.36654189537876
2018-03-28,145.38241577148438,147.09368896484375,145.2103271484375,145.8126220703125,3833381,146.68260192871094,145.89539691235228
2018-03-29,146.3384246826172,147.12237548828125,144.43594360351562,146.68260192871094,3577320,143.47036743164062,146.23937902220962
2018-04-02,146.5965576171875,146.63479614257812,141.90248107910156,143.47036743164062,5387318,143.26004028320312,143.38732599480483
2018-04-03,144.1682586669922,144.35946655273438,141.7781982421875,143.26004028320312,4325942,147.34225463867188,142.93953934713704
2018-04-04,141.38623046875,147.67686462402344,140.965576171875,147.34225463867188,5026344,147.25621032714844,147.11682488284424
2018-04-05,147.64817810058594,148.10707092285156,146.5965576171875,147.25621032714844,3331928,143.94837951660156,147.06653520480506
2018-04-06,146.71128845214844,147.1797332763672,142.9636688232422,143.94837951660156,3841853,145.9751434326172,144.03151965940265
2018-04-09,145.12428283691406,147.85850524902344,145.06692504882812,145.9751434326172,4616207,148.55641174316406,146.25568541320354
2018-04-10,148.2122344970703,149.71319580078125,147.94454956054688,148.55641174316406,3981494,148.52772521972656,148.58218491579873
2018-04-11,147.58126831054688,148.92926025390625,147.11280822753906,148.52772521972656,3458599,151.11854553222656,148.29922819118224
2018-04-12,149.85659790039062,151.988525390625,149.78012084960938,151.11854553222656,5898812,149.818359375,151.09228484726827
2018-04-13,151.69215393066406,152.2179718017578,149.0535430908203,149.818359375,4243727,150.9464569091797,149.82510398674464
2018-04-16,151.0420684814453,152.14149475097656,150.73614501953125,150.9464569091797,4379393,153.83364868164062,150.97293073952437
2018-04-17,151.8355712890625,154.87571716308594,151.53919982910156,153.83364868164062,10677045,142.2466583251953,153.83176109539107
2018-04-18,145.44932556152344,145.91778564453125,141.73995971679688,142.2466583251953,21319258,141.20458984375,142.515801449042
2018-04-19,142.62905883789062,142.64817810058594,140.17208862304688,141.20458984375,8458061,138.52772521972656,140.98910754396007
2018-04-20,141.3957977294922,141.46270751953125,138.15487670898438,138.52772521972656,8645818,139.4455108642578,138.62859961453796
2018-04-23,138.65200805664062,139.54110717773438,137.9827880859375,139.4455108642578,5560118,139.15870666503906,139.11880145567488
2018-04-24,140.06692504882812,140.82217407226562,138.1739959716797,139.15870666503906,5142659,139.52198791503906,139.09371919442606
2018-04-25,139.3785858154297,139.96176147460938,137.7724609375,139.52198791503906,7663414,140.26768493652344,139.1513192574215
2018-04-26,140.15296936035156,140.87954711914062,139.7705535888672,140.26768493652344,4462027,140.03823852539062,140.1326102677284
2018-04-27,140.38241577148438,140.77438354492188,139.25430297851562,140.03823852539062,3352953,138.5850830078125,139.81724589617625
2018-04-30,140.4015350341797,140.89866638183594,138.5850830078125,138.5850830078125,4618613,138.62332153320312,138.7214522655488
2018-05-01,138.28871154785156,138.64244079589844,137.16061401367188,138.62332153320312,4637336,136.1854705810547,138.19921902136917
2018-05-02,138.10707092285156,138.4512481689453,135.82217407226562,136.1854705810547,5433865,135.74569702148438,136.23987160673335
2018-05-03,135.87954711914062,135.9751434326172,133.7476043701172,135.74569702148438,5249456,137.58126831054688,135.2297514118776
2018-05-04,134.89483642578125,138.0019073486328,134.11090087890625,137.58126831054688,4604701,136.92160034179688,137.33600286783133
2018-05-07,137.66729736328125,137.97323608398438,136.3671112060547,136.92160034179688,3825222,136.71128845214844,136.77266930461343
2018-05-08,136.71128845214844,137.1988525390625,135.8126220703125,136.71128845214844,5616079,136.3384246826172,136.46737576274563
2018-05-09,135.65965270996094,136.73040771484375,135.06692504882812,136.3384246826172,4389016,137.89674377441406,136.11379782974728
2018-05-10,136.8546905517578,137.9827880859375,136.72084045410156,137.89674377441406,3898024,137.8011474609375,137.65165960324282
2018-05-11,137.7724609375,138.47991943359375,137.26577758789062,137.8011474609375,3214567,137.95411682128906,137.66725029562775
2018-05-14,138.11663818359375,138.73805236816406,137.8011474609375,137.95411682128906,3364041,137.41873168945312,137.88142108049288
2018-05-15,137.18930053710938,137.65774536132812,136.63479614257812,137.41873168945312,4277512,138.26959228515625,137.1520512707507
2018-05-16,137.3804931640625,138.65200805664062,136.9694061279297,138.26959228515625,3314460,138.1453094482422,138.06468924647078
2018-05-17,138.1453094482422,138.8049774169922,137.44741821289062,138.1453094482422,3292494,137.74378967285156,137.97474775199657
2018-05-18,138.11663818359375,138.5659637451172,137.65774536132812,137.74378967285156,2805581,139.09178161621094,137.65796197321077
2018-05-21,138.57553100585938,139.61758422851562,138.31739807128906,139.09178161621094,3027856,138.70936584472656,138.9503581979847
2018-05-22,139.12045288085938,139.7705535888672,138.62332153320312,138.70936584472656,2389064,138.30784606933594,138.684496662863
