date,open,high,low,close,volume,target_price,target_pred
2017-09-25,138.73805236816406,140.93690490722656,137.86807250976562,138.69981384277344,19491060,140.03823852539062,138.66096442638644
2017-10-02,138.9579315185547,141.05162048339844,138.8240966796875,140.03823852539062,13420179,140.6309814453125,139.8963749481702
2017-10-09,140.05735778808594,142.3996124267578,139.91395568847656,140.6309814453125,16932963,154.94264221191406,140.57960481063662
2017-10-16,140.74569702148438,155.33460998535156,139.75143432617188,154.94264221191406,60351794,146.92160034179688,154.1972610510029
2017-10-23,154.92352294921875,155.36329650878906,146.1854705810547,146.92160034179688,31475081,144.91395568847656,147.0200518314913
2017-10-30,146.9980926513672,148.11663818359375,144.82791137695312,144.91395568847656,20510282,142.6003875732422,144.92540765397962
2017-11-06,145.09559631347656,145.14340209960938,142.58126831054688,142.6003875732422,22925914,142.41873168945312,142.58784333823866
2017-11-13,142.33270263671875,143.54684448242188,139.78012084960938,142.41873168945312,25105883,145.1625213623047,142.19015747268912
2017-11-20,144.01528930664062,145.74569702148438,143.30784606933594,145.1625213623047,14475908,147.95411682128906,144.9414707686435
2017-11-27,145.3728485107422,148.2026824951172,144.9521942138672,147.95411682128906,25642794,148.0019073486328,147.72520131783028
2017-12-04,149.10133361816406,149.90440368652344,146.52008056640625,148.0019073486328,21374383,145.7935028076172,147.85053610224236
2017-12-11,148.62332153320312,150.90821838378906,145.3441619873047,145.7935028076172,33475556,145.7935028076172,145.92920274518218
2017-12-18,146.8355712890625,147.3996124267578,144.82791137695312,145.7935028076172,21065812,146.67303466796875,145.67678255765725
2017-12-25,145.8030548095703,147.91586303710938,145.7935028076172,146.67303466796875,11132579,155.3441619873047,146.54420126003828
2018-01-01,147.70555114746094,155.73614501953125,146.7877655029297,155.3441619873047,27610321,155.965576171875,154.78248415780786
2018-01-08,155.50669860839844,157.68641662597656,154.5889129638672,155.965576171875,23618471,155.2294464111328,155.8705360101535
2018-01-15,157.83938598632812,163.6042022705078,154.2064971923828,155.2294464111328,57463056,159.9808807373047,155.6329240205742
2018-01-22,154.4072723388672,161.30018615722656,154.0248565673828,159.9808807373047,30001790,152.0363311767578,159.6485369027049
2018-01-29,160.08604431152344,160.98471069335938,151.88336181640625,152.0363311767578,23198397,142.93499755859375,152.15442441395328
2018-02-05,150.9464569091797,151.52963256835938,138.04971313476562,142.93499755859375,41181962,149.31166076660156,142.72573123158884
2018-02-12,144.26385498046875,150.85086059570312,143.0592803955078,149.31166076660156,27361163,148.68069458007812,148.94260485795525
2018-02-19,148.93881225585938,149.89483642578125,146.07073974609375,148.68069458007812,16211851,147.69598388671875,148.3832159230941
2018-02-26,148.9579315185547,152.7533416748047,145.2007598876953,147.69598388671875,19823270,152.30401611328125,147.60272147519942
2018-03-05,147.34225463867188,152.5621337890625,146.988525390625,152.30401611328125,24520123,153.2122344970703,151.9289762608709
2018-03-12,152.6195068359375,154.9808807373047,150.8030548095703,153.2122344970703,27210854,142.34225463867188,153.05538711516107
2018-03-19,152.68641662597656,152.85850524902344,142.0076446533203,142.34225463867188,23522552,146.68260192871094,142.46416456219652
2018-03-26,144.5602264404297,148.0592803955078,143.67112731933594,146.68260192871094,15765730,143.94837951660156,146.4355794913211
2018-04-02,146.5965576171875,148.10707092285156,140.965576171875,143.94837951660156,21913385,149.818359375,143.73466083041097
2018-04-09,145.12428283691406,152.2179718017578,145.06692504882812,149.818359375,22198839,138.52772521972656,149.58767504521234
2018-04-16,151.0420684814453,154.87571716308594,138.15487670898438,138.52772521972656,53479575,140.03823852539062,139.07759518256654
2018-04-23,138.65200805664062,140.87954711914062,137.7724609375,140.03823852539062,26181171,137.58126831054688,139.88202283947209
2018-04-30,140.4015350341797,140.89866638183594,133.7476043701172,137.58126831054688,24543971,137.8011474609375,137.26378078052443
2018-05-07,137.66729736328125,138.47991943359375,135.06692504882812,137.8011474609375,20942908,137.74378967285156,137.52084992925415
2018-05-14,138.11663818359375,138.8049774169922,136.63479614257812,137.74378967285156,17054088,137.32313537597656,137.59184657424265
2018-05-21,138.57553100585938,139.7705535888672,136.66348266601562,137.32313537597656,17731164,135.70745849609375,137.26131853571445
2018-05-28,136.26194763183594,136.806884765625,134.04397583007812,135.70745849609375,21279720,139.71319580078125,135.52990823337672
2018-06-04,136.0420684814453,140.24856567382812,135.92733764648438,139.71319580078125,19474847,138.9961700439453,139.4343722855641
2018-06-11,140.17208862304688,141.03250122070312,137.3804931640625,138.9961700439453,22291306,135.06692504882812,138.85411083419018
2018-06-18,137.83938598632812,138.1644287109375,134.5889129638672,135.06692504882812,21550005,133.55641174316406,135.03276035477705
2018-06-25,134.22561645507812,135.14340209960938,131.4053497314453,133.55641174316406,26581162,136.21414184570312,133.39236743981843
2018-07-02,132.1988525390625,136.65391540527344,132.12237548828125,136.21414184570312,12512565,139.48374938964844,135.87346450252267
2018-07-09,136.31930541992188,140.51625061035156,136.20458984375,139.48374938964844,18190359,139.91395568847656,139.2530786864927
2018-07-16,139.26385498046875,143.91969299316406,136.46270751953125,139.91395568847656,38253476,138.7667236328125,139.86815463913769
2018-07-23,139.91395568847656,142.70555114746094,138.29827880859375,138.7667236328125,20865294,141.20458984375,138.82291844449907
2018-07-30,138.43212890625,141.4149169921875,136.07073974609375,141.20458984375,25486626,138.12619018554688,140.79097257851635
2018-08-06,140.48757934570312,141.14723205566406,137.55258178710938,138.12619018554688,17886810,139.63670349121094,138.06564241249322
2018-08-13,137.81069946289062,139.9521942138672,135.75526428222656,139.63670349121094,18712208,139.61758422851562,139.2712803100597
2018-08-20,139.93307495117188,140.68833923339844,138.3843231201172,139.61758422851562,13590259,140.03823852539062,139.43213835685276
2018-08-27,140.47801208496094,141.42446899414062,138.86233520507812,140.03823852539062,16662362,139.0535430908203,139.88967436520704
2018-09-03,139.5602264404297,141.16635131835938,138.44168090820312,139.0535430908203,16102752,141.806884765625,138.9907346321914
2018-09-10,140.15296936035156,142.73422241210938,138.86233520507812,141.806884765625,21232022,144.69407653808594,141.5677393738253
2018-09-17,141.91204833984375,145.88909912109375,140.98471069335938,144.69407653808594,39044250,144.5602264404297,144.54621832710023
2018-09-24,144.45506286621094,146.6061248779297,141.8355712890625,144.5602264404297,23898799,142.47610473632812,144.36239006122747
2018-10-01,145.03823852539062,147.5717010498047,141.3671112060547,142.47610473632812,19814063,134.6558380126953,142.47583436005283
2018-10-08,141.9694061279297,142.51434326171875,132.67686462402344,134.6558380126953,28977651,123.4225616455078,134.6312953150196
2018-10-15,134.2064971923828,139.0535430908203,122.33269500732422,123.4225616455078,53271002,119.3021011352539,123.94369944545446
2018-10-22,123.88145446777344,126.09942626953124,118.26959991455078,119.3021011352539,38665077,110.58317565917967,119.48090340911168
2018-10-29,114.09178161621094,118.4990463256836,109.0726547241211,110.58317565917967,91810976,118.1070785522461,111.16281391498319
2018-11-05,110.9942626953125,119.56022644042967,110.8986587524414,118.1070785522461,50713113,116.22370910644533,117.9022781167536
2018-11-12,118.06883239746094,118.13575744628906,114.25430297851562,116.22370910644533,24591460,112.0363311767578,116.0634236021085
2018-11-19,116.28107452392578,116.806884765625,111.56787872314452,112.0363311767578,18865133,118.80496978759766,112.05401477345116
2018-11-26,113.16443634033205,119.2064971923828,112.86807250976562,118.80496978759766,28734772,114.09178161621094,118.47168139480824
2018-12-03,120.14340209960938,121.02294158935548,113.64244842529295,114.09178161621094,26991716,114.6271514892578,114.21438685963771
2018-12-10,114.47418975830078,118.36520385742188,113.3078384399414,114.6271514892578,24791142,106.06118774414062,114.69290608230668
2018-12-17,113.83364868164062,114.98088073730467,105.58317565917967,106.06118774414062,41301728,108.05927276611328,106.33020721334749
2018-12-24,105.06692504882812,109.75143432617188,101.28107452392578,108.05927276611328,22625294,112.16061401367188,107.60283771753461
2018-12-31,108.34607696533205,112.32313537597656,106.77820587158205,112.16061401367188,18877371,116.11854553222656,111.7504311936353
2019-01-07,112.33269500732422,116.5009536743164,111.53919982910156,116.11854553222656,20690821,118.37476348876952,115.79965002184495
2019-01-14,115.2103271484375,119.23518371582033,114.4933090209961,118.37476348876952,24702022,128.07839965820312,118.14751404779106
2019-01-21,117.87763214111328,129.06309509277344,116.19503021240234,128.07839965820312,46177133,128.2026824951172,127.47931516478639
2019-01-28,127.24665069580078,129.45506286621094,126.74951934814452,128.2026824951172,24670642,127.82982635498048,128.1339162129056
2019-02-04,128.12619018554688,130.64053344726562,126.30975341796876,127.82982635498048,22880622,131.95985412597656,127.78445968253037
2019-02-11,128.3843231201172,132.11280822753906,128.02102661132812,131.95985412597656,18094545,133.12619018554688,131.6444719627156
2019-02-18,131.74952697753906,133.25047302246094,131.1854705810547,133.12619018554688,13847680,133.07839965820312,132.89169993173454
2019-02-25,133.8432159423828,134.31166076660156,131.66348266601562,133.07839965820312,15975871,129.14913940429688,132.893249860004
2019-03-04,133.83364868164062,133.91969299316406,127.7055435180664,129.14913940429688,19411564,133.29827880859375,129.04435774039962
2019-03-11,130.0478057861328,134.15870666503906,129.86614990234375,133.29827880859375,21923637,133.31739807128906,133.07887729090265
2019-03-18,133.68069458007812,135.86997985839844,132.6195068359375,133.31739807128906,18705513,134.89483642578125,133.29843739601512
2019-03-25,132.94454956054688,135.0095672607422,132.26577758789062,134.89483642578125,14912821,136.97897338867188,134.6200748181439
2019-04-01,135.28680419921875,137.87762451171875,135.28680419921875,136.97897338867188,15243568,138.0019073486328,136.8228355859011
2019-04-08,136.73040771484375,138.08795166015625,135.602294921875,138.0019073486328,14304677,134.15870666503906,137.7164126069677
2019-04-15,138.04971313476562,138.9961700439453,130.26768493652344,134.15870666503906,28650567,133.30784606933594,133.91099527371898
2019-04-22,133.28871154785156,135.09559631347656,131.65391540527344,133.30784606933594,17741206,134.08221435546875,133.1669977840997
2019-04-29,133.0305938720703,135.5736083984375,132.58126831054688,134.08221435546875,17543616,129.3690185546875,133.97196697730817
2019-05-06,132.2179718017578,134.50286865234375,126.5965576171875,129.3690185546875,20406728,128.41299438476562,129.22809468475333
2019-05-13,127.41873931884766,130.12428283691406,125.20076751708984,128.41299438476562,17181387,126.46271514892578,128.1594939369461
2019-05-20,127.65774536132812,131.03250122070312,124.7036361694336,126.46271514892578,16272936,121.40535736083984,126.41773684291353
2019-05-27,126.3193130493164,126.806884765625,121.2715072631836,121.40535736083984,15552974,127.44741821289062,121.43201395339811
2019-06-03,121.51051330566406,128.79541015625,121.47227478027344,127.44741821289062,16938191,129.2064971923828,127.08426048456224
2019-06-10,128.47036743164062,130.45889282226562,128.02102661132812,129.2064971923828,14353108,133.07839965820312,129.08795411507998
2019-06-17,129.43594360351562,133.4034423828125,128.7762908935547,133.07839965820312,16580041,131.8355712890625,132.72976896183604
2019-06-24,133.07839965820312,133.9866180419922,131.7781982421875,131.8355712890625,16291973,135.1625213623047,131.81163507819417
2019-07-01,133.46080017089844,135.5831756591797,133.15487670898438,135.1625213623047,10305714,136.46270751953125,134.92315319388132
2019-07-08,134.84703063964844,136.63479614257812,133.011474609375,136.46270751953125,13800400,143.09751892089844,136.09498609468363
2019-07-15,136.6061248779297,144.91395568847656,135.70745849609375,143.09751892089844,33357568,144.70362854003906,142.73234615556584
2019-07-22,143.55641174316406,145.2581329345703,141.8546905517578,144.70362854003906,17566106,140.77438354492188,144.40972584595409
2019-07-29,144.46463012695312,146.2237091064453,139.1873779296875,140.77438354492188,23929132,130.14340209960938,140.7395711701086
2019-08-05,138.6042022705078,138.71893310546875,129.397705078125,130.14340209960938,29939867,127.87763214111328,130.24397244530365
2019-08-12,129.69407653808594,130.56405639648438,124.52198791503906,127.87763214111328,21412770,123.87189483642578,127.59649077845448
2019-08-19,128.94837951660156,130.33460998535156,123.16443634033205,123.87189483642578,17261824,129.56979370117188,123.90407846572883
2019-08-26,125.28680419921876,130.08604431152344,123.47992706298828,129.56979370117188,16953464,134.3881378173828,129.09456790905386
2019-09-02,128.91969299316406,135.46844482421875,127.46653747558594,134.3881378173828,13246753,137.35182189941406,133.87576461419326
2019-09-09,134.4072723388672,139.06309509277344,134.28298950195312,137.35182189941406,18606248,135.64053344726562,137.17435509063068
2019-09-16,136.29063415527344,138.65200805664062,134.33078002929688,135.64053344726562,15824515,136.9407196044922,135.55853573295929
2019-09-23,134.9808807373047,138.70936584472656,134.3785858154297,136.9407196044922,12805969,136.70172119140625,136.7436886432028
2019-09-30,137.4091796875,140.86997985839844,133.0592803955078,136.70172119140625,16351491,136.48184204101562,136.46587012536594
2019-10-07,136.0038299560547,138.1453094482422,132.170166015625,136.48184204101562,14500907,128.193115234375,136.0800753131066
2019-10-14,136.05162048339844,137.3996124267578,126.4340362548828,128.193115234375,35150726,129.48374938964844,128.28932883638146
2019-10-21,126.77820587158205,129.9521942138672,125.14340209960938,129.48374938964844,20141986,129.56979370117188,129.1352188435385
2019-10-28,130.0191192626953,130.6214141845703,127.34225463867188,129.56979370117188,16884219,131.55831909179688,129.32085481429635
2019-11-04,130.24856567382812,133.02102661132812,130.17208862304688,131.55831909179688,17970175,128.48948669433594,131.47160874001895
2019-11-11,131.16635131835938,131.16635131835938,127.46653747558594,128.48948669433594,16763928,128.43212890625,128.36376414649465
2019-11-18,128.3938751220703,129.4263916015625,126.91204833984376,128.43212890625,17767774,128.53729248046875,128.26866775020187
2019-11-25,128.55641174316406,130.1625213623047,127.1797332763672,128.53729248046875,12018017,127.3613739013672,128.383348205762
2019-12-02,128.53729248046875,128.5850830078125,124.94264221191406,127.3613739013672,18067035,128.30784606933594,127.09002460154242
2019-12-09,127.48565673828124,129.69407653808594,127.39962005615234,128.30784606933594,18578320,129.6271514892578,128.25288526703997
2019-12-16,129.0057373046875,130.420654296875,127.5908203125,129.6271514892578,20958179,129.32122802734375,129.443798137565
2019-12-23,129.8087921142578,130.1625213623047,128.69024658203125,129.32122802734375,9296011,128.43212890625,129.15894137867684
2019-12-30,129.25430297851562,129.94264221191406,126.5774383544922,128.43212890625,14035960,130.67877197265625,128.21259619771672
2020-01-06,127.55258178710938,131.806884765625,127.34225463867188,130.67877197265625,17623322,132.2275390625,130.45399383751436
2020-01-13,129.52198791503906,132.2466583251953,129.13002014160156,132.2275390625,22177396,134.3785858154297,131.9794165126197
2020-01-20,131.74952697753906,139.3785858154297,131.5487518310547,134.3785858154297,36560315,137.4091796875,134.50451156803615
2020-01-27,132.4091796875,137.71510314941406,129.034423828125,137.4091796875,36321828,146.66348266601562,136.8499615897852
2020-02-03,137.90631103515625,151.76864624023438,137.5717010498047,146.66348266601562,45729446,144.07266235351562,146.46490844591887
2020-02-10,146.24282836914062,148.75717163085938,143.18356323242188,144.07266235351562,24510500,143.25047302246094,144.1120043555693
2020-02-17,143.2026824951172,145.2103271484375,142.29444885253906,143.25047302246094,13067991,124.42638397216795,143.14169550095187
2020-02-24,139.11090087890625,141.53919982910156,120.80306243896484,124.42638397216795,40273405,122.11280822753906,124.57811006961592
2020-03-02,125.0,130.11471557617188,119.04397583007812,122.11280822753906,36676316,103.20267486572266,122.20757471017008
2020-03-09,114.87571716308594,119.38814544677734,96.37667083740234,103.20267486572266,58188457,91.19503021240234,103.25148075210966
2020-03-16,93.69024658203124,102.6864242553711,90.54492950439452,91.19503021240234,49728723,103.27915954589844,91.83194745065119
2020-03-23,90.43977355957033,108.17399597167967,86.57743835449219,103.27915954589844,41770754,101.66348266601562,102.53300509282509
2020-03-30,103.33651733398438,108.80496978759766,99.92351531982422,101.66348266601562,30217057,116.15679168701172,101.8601265960408
2020-04-06,105.49713134765624,117.51434326171876,105.28680419921876,116.15679168701172,24439058,114.83747863769533,115.5621998627592
2020-04-13,116.28107452392578,119.6749496459961,109.38814544677734,114.83747863769533,28523688,119.23518371582033,114.55098797260034
2020-04-20,113.9101333618164,119.50286865234376,107.13192749023438,119.23518371582033,43392996,116.51051330566406,118.40901342096548
2020-04-27,120.03823852539062,123.62332916259766,116.05162811279295,116.51051330566406,27740758,117.58126068115234,116.72758384969791
2020-05-04,115.5066909790039,118.85277557373048,114.13957977294922,117.58126068115234,22172062,111.83556365966795,117.3647992119353
2020-05-11,116.45315551757812,118.85277557373048,106.8929214477539,111.83556365966795,25363722,113.18355560302734,111.58871283155617
2020-05-18,114.6080322265625,117.0841293334961,112.41873931884766,113.18355560302734,20364783,119.40726470947266,113.23003536197554
2020-05-25,115.96558380126952,121.38623046875,115.68833923339844,119.40726470947266,24101932,126.25238800048828,119.25811245177225
2020-06-01,119.15869903564452,128.32696533203125,118.57552337646484,126.25238800048828,20423150,116.54875946044922,125.83296324914366
2020-06-08,126.45315551757812,129.90440368652344,112.65774536132812,116.54875946044922,35023010,117.0841293334961,116.61304169085885
2020-06-15,113.94837188720705,121.8929214477539,113.08795166015624,117.0841293334961,26021342,112.0363311767578,117.06370173641685
2020-06-22,116.74951934814452,117.4952163696289,110.783935546875,112.0363311767578,36649540,114.43594360351562,112.11602832214423
2020-06-29,112.79158782958984,116.08030700683594,112.20841217041016,114.43594360351562,17239963,113.14531707763672,114.30919415845239
2020-07-06,115.91778564453124,116.49139404296876,110.13384246826172,113.14531707763672,23602990,119.6080322265625,112.93131641147797
2020-07-13,114.5124282836914,120.10516357421876,112.73422241210938,119.6080322265625,22984803,120.25812530517578,119.13757398640844
2020-07-20,120.52581024169922,126.35755157470705,119.63671112060548,120.25812530517578,43127522,117.53346252441406,120.60880820365867
2020-07-27,119.36902618408205,120.783935546875,115.76481628417967,117.53346252441406,20930042,119.46463012695312,117.43759553225674
2020-08-03,118.06883239746094,121.17591094970705,116.77820587158205,119.46463012695312,18493177,119.76099395751952,119.29254315506437
2020-08-10,119.9043960571289,124.73231506347656,118.46080017089844,119.76099395751952,19491059,117.74378967285156,119.84344177242487
2020-08-17,119.74187469482422,120.06692504882812,116.93116760253906,117.74378967285156,16665604,119.56979370117188,117.65421655226727
2020-08-24,118.34607696533205,121.24282836914062,117.93498992919922,119.56979370117188,17739219,116.9216079711914,119.48194619930682
2020-08-31,119.74187469482422,124.23518371582033,115.90821838378906,116.9216079711914,27520887,116.11854553222656,117.11978954437465
2020-09-07,116.78776550292967,118.26004028320312,114.95220184326172,116.11854553222656,17266845,117.3613739013672,116.03689218961006
2020-09-14,116.97896575927734,120.28680419921876,116.40535736083984,117.3613739013672,19777768,113.71892547607422,117.38994509035709
2020-09-21,115.181640625,116.24282836914062,111.35755157470705,113.71892547607422,19569090,115.26768493652344,113.53859141757849
2020-09-28,115.26768493652344,117.87763214111328,113.59464263916016,115.26768493652344,15704435,122.17017364501952,115.17740823538185
2020-10-05,116.4818344116211,129.54110717773438,115.72657775878906,122.17017364501952,45376316,120.3919677734375,122.26150568912134
2020-10-12,122.43785858154295,122.60993957519533,118.4034423828125,120.3919677734375,22870791,110.8986587524414,120.22317048217695
2020-10-19,121.22370910644533,121.74951934814452,108.011474609375,110.8986587524414,52806578,106.74951934814452,111.02993632935637
2020-10-26,109.41682434082033,109.84703826904295,101.26194763183594,106.74951934814452,38961931,109.0248565673828,106.40375091429154
2020-11-02,107.69598388671876,110.56405639648438,106.2715072631836,109.0248565673828,26638796,111.7112808227539,108.90037851263673
2020-11-09,112.69598388671876,114.47418975830078,108.48948669433594,111.7112808227539,31469329,111.79732513427734,111.55865453512405
2020-11-16,113.0975112915039,113.65200805664062,110.7935028076172,111.79732513427734,23533536,118.88145446777344,111.73994171075307
2020-11-23,112.26577758789062,119.79923248291016,112.11280822753906,118.88145446777344,20532979,121.60611724853516,118.4787343273949
2020-11-30,118.64244842529295,121.77820587158205,117.02677154541016,121.60611724853516,26211505,118.80496978759766,121.27713346431815
2020-12-07,120.9273452758789,122.07456970214844,118.17399597167967,118.80496978759766,30869133,120.31549072265624,118.8672932604185
2020-12-14,119.8087921142578,121.00382232666016,118.011474609375,120.31549072265624,26439847,119.2064971923828,120.14475943432652
2020-12-21,118.5181655883789,119.7036361694336,116.36711120605467,119.2064971923828,15592513,120.34416961669922,118.91450992577441
2020-12-28,119.59847259521484,121.03250122070312,117.8202667236328,120.34416961669922,14703517,122.87763214111328,120.08615675243871
2021-01-04,120.31549072265624,126.08030700683594,117.62906646728516,122.87763214111328,29742068,122.74378967285156,122.65443819191357
2021-01-11,122.32313537597656,124.43594360351562,120.8986587524414,122.74378967285156,30791624,113.39388275146484,122.69019463715402
2021-01-18,123.59464263916016,126.42447662353516,112.1988525390625,113.39388275146484,64432972,113.87189483642578,113.87137335808833
2021-01-25,113.53728485107422,119.3021011352539,112.28489685058594,113.87189483642578,59033311,116.4340362548828,114.22787112643154
2021-02-01,114.6271514892578,116.45315551757812,112.92543029785156,116.4340362548828,29743637,115.4875717163086,116.18620085469406
2021-02-08,117.22753143310548,118.52772521972656,114.8087921142578,115.4875717163086,25861932,113.75717163085938,115.51829801231568
2021-02-15,114.86615753173828,115.62141418457033,113.17399597167967,113.75717163085938,23614183,113.6998062133789,113.74348894595384
2021-02-22,113.2887191772461,118.88145446777344,113.23136138916016,113.6998062133789,32398072,117.42829895019533,113.97847125128665
2021-03-01,115.05735778808594,118.3078384399414,113.53728485107422,117.42829895019533,34163302,121.99808502197266,117.23635844110245
2021-03-08,117.58126068115234,122.98279571533205,117.4760971069336,121.99808502197266,30598638,123.23136138916016,121.79314950505444
2021-03-15,122.15105438232422,125.23900604248048,121.73995971679688,123.23136138916016,29336011,130.38241577148438,123.23906779477709
2021-03-22,122.84894561767578,130.47801208496094,122.26577758789062,130.38241577148438,24735703,127.37093353271484,129.85504732121075
2021-03-29,130.0,131.0420684814453,126.45315551757812,127.37093353271484,19280081,129.76100158691406,127.32641821515286
2021-04-05,127.76290893554688,130.67877197265625,127.53346252441406,129.76100158691406,20061652,127.71510314941406,129.606511912818
2021-04-12,129.08221435546875,129.4168243408203,124.64627075195312,127.71510314941406,28065540,136.16635131835938,127.4660823671816
2021-04-19,127.72466278076172,138.374755859375,126.74951934814452,136.16635131835938,49418898,135.64053344726562,135.81119071638574
2021-04-26,136.1567840576172,142.1988525390625,134.3690185546875,135.64053344726562,26766094,139.06309509277344,135.82350119791226
2021-05-03,137.48565673828125,141.97897338867188,137.23709106445312,139.06309509277344,33044081,138.31739807128906,139.10826961849534
2021-05-10,139.3881378173828,141.8546905517578,134.93307495117188,138.31739807128906,28673579,138.374755859375,138.1366069624019
2021-05-17,138.08795166015625,139.3881378173828,134.72274780273438,138.374755859375,21491012,137.41873168945312,138.03538934609952
2021-05-24,138.68069458007812,138.9961700439453,136.74952697753906,137.41873168945312,19333742,140.93690490722656,137.31992930824953
2021-05-31,138.62332153320312,141.06118774414062,137.4282989501953,140.93690490722656,13025733,144.6271514892578,140.57405300198928
2021-06-07,141.06118774414062,146.11854553222656,140.69789123535156,144.6271514892578,23056874,136.8260040283203,144.39876360128488
2021-06-14,144.08221435546875,144.3881378173828,136.74952697753906,136.8260040283203,24330901,140.38241577148438,136.93070594505127
2021-06-21,137.7724609375,140.602294921875,137.72467041015625,140.38241577148438,17916934,133.86233520507812,140.14482182533766
2021-06-28,140.54493713378906,141.0133819580078,133.32696533203125,133.86233520507812,30396551,135.29637145996094,133.96458388007733
2021-07-05,133.83364868164062,135.73614501953125,131.07073974609375,135.29637145996094,22535965,132.7915802001953,134.92353832287114
2021-07-12,135.2103271484375,135.71701049804688,132.49522399902344,132.7915802001953,19517733,135.12428283691406,132.76672886970715
2021-07-19,130.44932556152344,138.54684448242188,130.21987915039062,135.12428283691406,36386574,134.76100158691406,135.04182190639244
2021-07-26,135.17208862304688,137.32313537597656,134.5984649658203,134.76100158691406,16875746,137.7533416748047,134.77680841277225
2021-08-02,135.2294464111328,138.33651733398438,134.82791137695312,137.7533416748047,17184211,136.88336181640625,137.5059918233245
2021-08-09,135.9464569091797,137.26577758789062,134.1682586669922,136.88336181640625,19312089,132.9923553466797,136.60665849050787
2021-08-16,136.93116760253906,137.41873168945312,131.1759033203125,132.9923553466797,16932230,133.27915954589844,132.83922537897467
2021-08-23,133.47991943359375,134.6080322265625,132.31358337402344,133.27915954589844,12945506,133.44168090820312,133.13964635364266
2021-08-30,133.36520385742188,134.7418670654297,132.71510314941406,133.44168090820312,13955523,130.9942626953125,133.33815643798562
2021-09-06,133.50860595703125,133.64244079589844,130.9751434326172,130.9942626953125,14386475,129.28298950195312,130.94664515901303
2021-09-13,132.31358337402344,132.87762451171875,129.11090087890625,129.28298950195312,21053470,131.44358825683594,129.2987329315397
2021-09-20,128.011474609375,132.3900604248047,126.94072723388672,131.44358825683594,19272549,137.0172119140625,131.1214767463515
2021-09-27,131.89292907714844,137.6386260986328,130.4397735595703,137.0172119140625,24917707,136.92160034179688,136.57211769557136
2021-10-04,136.46270751953125,139.579345703125,134.69407653808594,136.92160034179688,28462916,138.25047302246094,136.8523485540133
2021-10-11,137.18930053710938,138.47991943359375,133.51815795898438,138.25047302246094,17009948,122.25621032714844,137.7674929043539
2021-10-18,137.66729736328125,138.5659637451172,121.04206848144533,122.25621032714844,62479254,119.59847259521484,122.70794073312008
2021-10-25,121.9216079711914,122.99235534667967,119.13957977294922,119.59847259521484,35865352,123.61000061035156,119.70743742986284
2021-11-01,119.55066680908205,123.7699966430664,118.39388275146484,123.61000061035156,30569199,118.95999908447266,123.28346829614291
2021-11-08,123.98999786376952,124.77999877929688,118.77999877929688,118.95999908447266,29193800,116.0500030517578,119.09077328770229
2021-11-15,119.54000091552734,120.16000366210938,115.2699966430664,116.0500030517578,24267500,115.80999755859376,116.05870737697018
2021-11-22,116.0,118.80999755859376,114.55999755859376,115.80999755859376,17871800,118.83999633789062,115.78612687001363
2021-11-29,118.62000274658205,119.61000061035156,116.4499969482422,118.83999633789062,36058000,124.08999633789062,118.71936301368935
2021-12-06,119.4000015258789,125.33000183105467,119.4000015258789,124.08999633789062,25031500,127.4000015258789,123.85397188918546
2021-12-13,123.76000213623048,128.63999938964844,120.79000091552734,127.4000015258789,35213100,130.6300048828125,127.01291592479332
2021-12-20,125.72000122070312,130.9600067138672,124.6999969482422,130.6300048828125,17369600,133.66000366210938,130.18188684599818
2021-12-27,130.6300048828125,134.99000549316406,129.9499969482422,133.66000366210938,18499200,134.8300018310547,133.41010773123054
2022-01-03,134.07000732421875,142.1999969482422,132.50999450683594,134.8300018310547,36009000,134.2100067138672,135.06165926999
2022-01-10,134.47000122070312,136.1999969482422,127.97000122070312,134.2100067138672,32068700,129.35000610351562,133.7381740082114
2022-01-17,132.9499969482422,133.89999389648438,129.27000427246094,129.35000610351562,20535600,134.5,129.40229748117133
2022-01-24,127.98999786376952,137.33999633789062,124.19000244140624,134.5,52504500,137.14999389648438,134.0533267813883
2022-01-31,134.08999633789062,138.82000732421875,132.3000030517578,137.14999389648438,27665400,132.69000244140625,136.86811199973033
2022-02-07,137.4499969482422,138.35000610351562,132.3800048828125,132.69000244140625,23489100,124.3499984741211,132.75571994745957
2022-02-14,132.58999633789062,132.64999389648438,123.61000061035156,124.3499984741211,26021100,124.18000030517578,124.42614304586748
2022-02-21,124.1999969482422,125.0,118.80999755859376,124.18000030517578,20460200,126.62000274658205,123.67306539242679
2022-02-28,122.20999908447266,127.3499984741211,120.6999969482422,126.62000274658205,26131000,123.95999908447266,126.23822894918142
2022-03-07,126.47000122070312,128.35000610351562,123.12999725341795,123.95999908447266,23784900,128.75999450683594,123.99849857256068
2022-03-14,124.4499969482422,128.92999267578125,122.69000244140624,128.75999450683594,22741100,131.35000610351562,128.3071985814904
2022-03-21,129.0,131.39999389648438,127.4000015258789,131.35000610351562,15500600,130.14999389648438,130.97157144827202
2022-03-28,130.82000732421875,133.0800018310547,128.05999755859375,130.14999389648438,19183800,127.7300033569336,130.01944360031456
2022-04-04,130.25999450683594,131.22999572753906,126.7300033569336,127.7300033569336,16556700,126.55999755859376,127.65434013870147
2022-04-11,127.9499969482422,130.5800018310547,124.91000366210938,126.55999755859376,15342600,138.25,126.48351674676307
